,aod
80618,335.02
80619,335.56
80620,336.1
80621,336.64
80622,337.18
80623,337.72
80624,338.26
80625,338.8
80626,339.34
80627,339.88
80628,340.42
80629,340.96
80630,341.5
80631,342.04
80632,342.58
80633,343.12
80634,343.66
80635,344.2
80636,344.74
80637,345.28
80638,345.82
80639,346.36
80640,346.9
80641,347.276
80642,347.652
80643,348.028
80644,348.404
80645,348.78
80646,349.156
80647,349.532
80648,349.908
80649,350.284
80650,350.66
80651,351.036
80652,351.412
80653,351.788
80654,352.164
80655,352.54
80656,352.916
80657,353.292
80658,353.668
80659,354.044
80660,354.42
80661,354.796
80662,355.172
80663,355.548
80664,355.924
80665,356.3
80666,356.676
80667,357.052
80668,357.428
80669,357.804
80670,358.18
80671,358.556
80672,358.932
80673,359.308
80674,359.684
80675,360.06
80676,360.436
80677,360.812
80678,361.188
80679,361.564
80680,361.94
80681,362.316
80682,362.692
80683,363.068
80684,363.444
80685,363.82
80686,364.196
80687,364.572
80688,364.948
80689,365.324
80690,365.7
80691,366.076
80692,366.452
80693,366.828
80694,367.204
80695,367.58
80696,367.956
80697,368.332
80698,368.708
80699,369.084
80700,369.46
80701,369.836
80702,370.212
80703,370.588
80704,370.964
80705,371.34
80706,371.716
80707,372.092
80708,372.468
80709,372.844
80710,373.22
80711,373.596
80712,373.972
80713,374.348
80714,374.724
80715,375.1
80716,375.476
80717,375.852
80718,376.228
80719,376.604
80720,376.98
80721,377.356
80722,377.732
80723,378.108
80724,378.484
80725,378.86
80726,379.236
80727,379.612
80728,379.988
80729,380.364
80730,380.74
80731,381.116
80732,381.492
80733,381.868
80734,382.244
80735,382.62
80736,382.996
80737,383.372
80738,383.748
80739,384.124
80740,384.5
80741,384.876
80742,385.252
80743,385.628
80744,386.004
80745,386.38
80746,386.756
80747,387.132
80748,387.508
80749,387.884
80750,388.26
80751,388.636
80752,389.012
80753,389.388
80754,389.764
80755,390.14
80756,390.516
80757,390.892
80758,391.268
80759,391.644
80760,392.02
80761,392.396
80762,392.772
80763,393.148
80764,393.524
80765,393.9
80766,394.276
80767,394.652
80768,395.028
80769,395.404
80770,395.78
80771,396.156
80772,396.532
80773,396.908
80774,397.284
80775,397.66
80776,398.036
80777,398.412
80778,398.788
80779,399.164
80780,399.54
80781,399.916
80782,400.292
80783,400.668
80784,401.044
80785,401.42
80786,401.796
80787,402.172
80788,402.548
80789,402.924
80790,403.3
80791,403.676
80792,404.052
80793,404.428
80794,404.804
80795,405.18
80796,405.556
80797,405.932
80798,406.308
80799,406.684
80800,407.06
80801,407.436
80802,407.812
80803,408.188
80804,408.564
80805,408.94
80806,409.316
80807,409.692
80808,410.068
80809,410.444
80810,410.82
80811,411.196
80812,411.572
80813,411.948
80814,412.324
80815,412.7
80816,413.076
80817,413.452
80818,413.828
80819,414.204
80820,414.58
80821,414.956
80822,415.332
80823,415.708
80824,416.084
80825,416.46
80826,416.836
80827,417.212
80828,417.588
80829,417.964
80830,418.34
80831,418.716
80832,419.092
80833,419.468
80834,419.844
80835,420.22
80836,420.596
80837,420.972
80838,421.348
80839,421.724
80840,422.1
80841,422.476
80842,422.852
80843,423.228
80844,423.604
80845,423.98
80846,424.356
80847,424.732
80848,425.108
80849,425.484
80850,425.86
80851,426.236
80852,426.612
80853,426.988
80854,427.364
80855,427.74
80856,428.116
80857,428.492
80858,428.868
80859,429.244
80860,429.62
80861,429.996
80862,430.372
80863,430.748
80864,431.124
80865,431.5
80866,431.876
80867,432.252
80868,432.628
80869,433.004
80870,433.38
80871,433.756
80872,434.132
80873,434.508
80874,434.884
80875,435.26
80876,435.636
80877,436.012
80878,436.388
80879,436.764
80880,437.14
80881,437.516
80882,437.892
80883,438.268
80884,438.644
80885,439.02
80886,439.396
80887,439.772
80888,440.148
80889,440.524
80890,440.9
80891,441.276
80892,441.652
80893,442.028
80894,442.404
80895,442.78
80896,443.156
80897,443.532
80898,443.908
80899,444.284
80900,444.66
80901,445.036
80902,445.412
80903,445.788
80904,446.164
80905,446.54
80906,446.916
80907,447.292
80908,447.668
80909,448.044
80910,448.42
80911,448.796
80912,449.172
80913,449.548
80914,449.924
80915,450.3
80916,450.676
80917,451.052
80918,451.428
80919,451.804
80920,452.18
80921,452.556
80922,452.932
80923,453.308
80924,453.684
80925,454.06
80926,454.436
80927,454.812
80928,455.188
80929,455.564
80930,455.94
80931,456.316
80932,456.692
80933,457.068
80934,457.444
80935,457.82
80936,458.196
80937,458.572
80938,458.948
80939,459.324
80940,459.7
80941,460.076
80942,460.452
80943,460.828
80944,461.204
80945,461.58
80946,461.956
80947,462.332
80948,462.708
80949,463.084
80950,463.46
80951,463.836
80952,464.212
80953,464.588
80954,464.964
80955,465.34
80956,465.716
80957,466.092
80958,466.468
80959,466.844
80960,467.22
80961,467.596
80962,467.972
80963,468.348
80964,468.724
80965,469.1
80966,469.476
80967,469.852
80968,470.228
80969,470.604
80970,470.98
80971,471.356
80972,471.732
80973,472.108
80974,472.484
80975,472.86
80976,473.236
80977,473.612
80978,473.988
80979,474.364
80980,474.74
80981,475.116
80982,475.492
80983,475.868
80984,476.244
80985,476.62
80986,476.996
80987,477.372
80988,477.748
80989,478.124
80990,478.5
80991,478.876
80992,479.252
80993,479.628
80994,480.004
80995,480.38
80996,480.756
80997,481.132
80998,481.508
80999,481.884
81000,482.26
81001,482.421
81002,482.582
81003,482.743
81004,482.904
81005,483.065
81006,483.226
81007,483.387
81008,483.548
81009,483.709
81010,483.87
81011,484.031
81012,484.192
81013,484.353
81014,484.514
81015,484.675
81016,484.836
81017,484.997
81018,485.158
81019,485.319
81020,485.48
81021,485.641
81022,485.802
81023,485.963
81024,486.124
81025,486.285
81026,486.446
81027,486.607
81028,486.768
81029,486.929
81030,487.09
81031,487.251
81032,487.412
81033,487.573
81034,487.734
81035,487.895
81036,488.056
81037,488.217
81038,488.378
81039,488.539
81040,488.7
81041,488.861
81042,489.022
81043,489.183
81044,489.344
81045,489.505
81046,489.666
81047,489.827
81048,489.988
81049,490.149
81050,490.31
81051,490.471
81052,490.632
81053,490.793
81054,490.954
81055,491.115
81056,491.276
81057,491.437
81058,491.598
81059,491.759
81060,491.92
81061,492.081
81062,492.242
81063,492.403
81064,492.564
81065,492.725
81066,492.886
81067,493.047
81068,493.208
81069,493.369
81070,493.53
81071,493.691
81072,493.852
81073,494.013
81074,494.174
81075,494.335
81076,494.496
81077,494.657
81078,494.818
81079,494.979
81080,495.14
81081,495.301
81082,495.462
81083,495.623
81084,495.784
81085,495.945
81086,496.106
81087,496.267
81088,496.428
81089,496.589
81090,496.75
81091,496.911
81092,497.072
81093,497.233
81094,497.394
81095,497.555
81096,497.716
81097,497.877
81098,498.038
81099,498.199
81100,498.36
81101,498.521
81102,498.682
81103,498.843
81104,499.004
81105,499.165
81106,499.326
81107,499.487
81108,499.648
81109,499.809
81110,499.97
81111,500.131
81112,500.292
81113,500.453
81114,500.614
81115,500.775
81116,500.936
81117,501.097
81118,501.258
81119,501.419
81120,501.58
81121,501.741
81122,501.902
81123,502.063
81124,502.224
81125,502.385
81126,502.546
81127,502.707
81128,502.868
81129,503.029
81130,503.19
81131,503.351
81132,503.512
81133,503.673
81134,503.834
81135,503.995
81136,504.156
81137,504.317
81138,504.478
81139,504.639
81140,504.8
81141,504.961
81142,505.122
81143,505.283
81144,505.444
81145,505.605
81146,505.766
81147,505.927
81148,506.088
81149,506.249
81150,506.41
81151,506.571
81152,506.732
81153,506.893
81154,507.054
81155,507.215
81156,507.376
81157,507.537
81158,507.698
81159,507.859
81160,508.02
81161,508.181
81162,508.342
81163,508.503
81164,508.664
81165,508.825
81166,508.986
81167,509.147
81168,509.308
81169,509.469
81170,509.63
81171,509.791
81172,509.952
81173,510.113
81174,510.274
81175,510.435
81176,510.596
81177,510.757
81178,510.918
81179,511.079
81180,511.24
81181,511.401
81182,511.562
81183,511.723
81184,511.884
81185,512.045
81186,512.206
81187,512.367
81188,512.528
81189,512.689
81190,512.85
81191,513.011
81192,513.172
81193,513.333
81194,513.494
81195,513.655
81196,513.816
81197,513.977
81198,514.138
81199,514.299
81200,514.46
81201,514.621
81202,514.782
81203,514.943
81204,515.104
81205,515.265
81206,515.426
81207,515.587
81208,515.748
81209,515.909
81210,516.07
81211,516.231
81212,516.392
81213,516.553
81214,516.714
81215,516.875
81216,517.036
81217,517.197
81218,517.358
81219,517.519
81220,517.68
81221,517.841
81222,518.002
81223,518.163
81224,518.324
81225,518.485
81226,518.646
81227,518.807
81228,518.968
81229,519.129
81230,519.29
81231,519.451
81232,519.612
81233,519.773
81234,519.934
81235,520.095
81236,520.256
81237,520.417
81238,520.578
81239,520.739
81240,520.9
81241,521.061
81242,521.222
81243,521.383
81244,521.544
81245,521.705
81246,521.866
81247,522.027
81248,522.188
81249,522.349
81250,522.51
81251,522.671
81252,522.832
81253,522.993
81254,523.154
81255,523.315
81256,523.476
81257,523.637
81258,523.798
81259,523.959
81260,524.12
81261,524.281
81262,524.442
81263,524.603
81264,524.764
81265,524.925
81266,525.086
81267,525.247
81268,525.408
81269,525.569
81270,525.73
81271,525.891
81272,526.052
81273,526.213
81274,526.374
81275,526.535
81276,526.696
81277,526.857
81278,527.018
81279,527.179
81280,527.34
81281,527.501
81282,527.662
81283,527.823
81284,527.984
81285,528.145
81286,528.306
81287,528.467
81288,528.628
81289,528.789
81290,528.95
81291,529.111
81292,529.272
81293,529.433
81294,529.594
81295,529.755
81296,529.916
81297,530.077
81298,530.238
81299,530.399
81300,530.56
81301,530.721
81302,530.882
81303,531.043
81304,531.204
81305,531.365
81306,531.526
81307,531.687
81308,531.848
81309,532.009
81310,532.17
81311,532.331
81312,532.492
81313,532.653
81314,532.814
81315,532.975
81316,533.136
81317,533.297
81318,533.458
81319,533.619
81320,533.78
81321,533.941
81322,534.102
81323,534.263
81324,534.424
81325,534.585
81326,534.746
81327,534.907
81328,535.068
81329,535.229
81330,535.39
81331,535.551
81332,535.712
81333,535.873
81334,536.034
81335,536.195
81336,536.356
81337,536.517
81338,536.678
81339,536.839
81340,537.0
81341,537.161
81342,537.322
81343,537.483
81344,537.644
81345,537.805
81346,537.966
81347,538.127
81348,538.288
81349,538.449
81350,538.61
81351,538.771
81352,538.932
81353,539.093
81354,539.254
81355,539.415
81356,539.576
81357,539.737
81358,539.898
81359,540.059
81360,540.22
81361,539.717583
81362,539.215167
81363,538.71275
81364,538.210333
81365,537.707917
81366,537.2055
81367,536.703083
81368,536.200667
81369,535.69825
81370,535.195833
81371,534.693417
81372,534.191
81373,533.688583
81374,533.186167
81375,532.68375
81376,532.181333
81377,531.678917
81378,531.1765
81379,530.674083
81380,530.171667
81381,529.66925
81382,529.166833
81383,528.664417
81384,528.162
81385,527.659583
81386,527.157167
81387,526.65475
81388,526.152333
81389,525.649917
81390,525.1475
81391,524.645083
81392,524.142667
81393,523.64025
81394,523.137833
81395,522.635417
81396,522.133
81397,521.630583
81398,521.128167
81399,520.62575
81400,520.123333
81401,519.620917
81402,519.1185
81403,518.616083
81404,518.113667
81405,517.61125
81406,517.108833
81407,516.606417
81408,516.104
81409,515.601583
81410,515.099167
81411,514.59675
81412,514.094333
81413,513.591917
81414,513.0895
81415,512.587083
81416,512.084667
81417,511.58225
81418,511.079833
81419,510.577417
81420,510.075
81421,509.572583
81422,509.070167
81423,508.56775
81424,508.065333
81425,507.562917
81426,507.0605
81427,506.558083
81428,506.055667
81429,505.55325
81430,505.050833
81431,504.548417
81432,504.046
81433,503.543583
81434,503.041167
81435,502.53875
81436,502.036333
81437,501.533917
81438,501.0315
81439,500.529083
81440,500.026667
81441,499.52425
81442,499.021833
81443,498.519417
81444,498.017
81445,497.514583
81446,497.012167
81447,496.50975
81448,496.007333
81449,495.504917
81450,495.0025
81451,494.500083
81452,493.997667
81453,493.49525
81454,492.992833
81455,492.490417
81456,491.988
81457,491.485583
81458,490.983167
81459,490.48075
81460,489.978333
81461,489.475917
81462,488.9735
81463,488.471083
81464,487.968667
81465,487.46625
81466,486.963833
81467,486.461417
81468,485.959
81469,485.456583
81470,484.954167
81471,484.45175
81472,483.949333
81473,483.446917
81474,482.9445
81475,482.442083
81476,481.939667
81477,481.43725
81478,480.934833
81479,480.432417
81480,479.93
81481,479.427583
81482,478.925167
81483,478.42275
81484,477.920333
81485,477.417917
81486,476.9155
81487,476.413083
81488,475.910667
81489,475.40825
81490,474.905833
81491,474.403417
81492,473.901
81493,473.398583
81494,472.896167
81495,472.39375
81496,471.891333
81497,471.388917
81498,470.8865
81499,470.384083
81500,469.881667
81501,469.37925
81502,468.876833
81503,468.374417
81504,467.872
81505,467.369583
81506,466.867167
81507,466.36475
81508,465.862333
81509,465.359917
81510,464.8575
81511,464.355083
81512,463.852667
81513,463.35025
81514,462.847833
81515,462.345417
81516,461.843
81517,461.340583
81518,460.838167
81519,460.33575
81520,459.833333
81521,459.330917
81522,458.8285
81523,458.326083
81524,457.823667
81525,457.32125
81526,456.818833
81527,456.316417
81528,455.814
81529,455.311583
81530,454.809167
81531,454.30675
81532,453.804333
81533,453.301917
81534,452.7995
81535,452.297083
81536,451.794667
81537,451.29225
81538,450.789833
81539,450.287417
81540,449.785
81541,449.282583
81542,448.780167
81543,448.27775
81544,447.775333
81545,447.272917
81546,446.7705
81547,446.268083
81548,445.765667
81549,445.26325
81550,444.760833
81551,444.258417
81552,443.756
81553,443.253583
81554,442.751167
81555,442.24875
81556,441.746333
81557,441.243917
81558,440.7415
81559,440.239083
81560,439.736667
81561,439.23425
81562,438.731833
81563,438.229417
81564,437.727
81565,437.224583
81566,436.722167
81567,436.21975
81568,435.717333
81569,435.214917
81570,434.7125
81571,434.210083
81572,433.707667
81573,433.20525
81574,432.702833
81575,432.200417
81576,431.698
81577,431.195583
81578,430.693167
81579,430.19075
81580,429.688333
81581,429.185917
81582,428.6835
81583,428.181083
81584,427.678667
81585,427.17625
81586,426.673833
81587,426.171417
81588,425.669
81589,425.166583
81590,424.664167
81591,424.16175
81592,423.659333
81593,423.156917
81594,422.6545
81595,422.152083
81596,421.649667
81597,421.14725
81598,420.644833
81599,420.142417
81600,419.64
81601,419.137583
81602,418.635167
81603,418.13275
81604,417.630333
81605,417.127917
81606,416.6255
81607,416.123083
81608,415.620667
81609,415.11825
81610,414.615833
81611,414.113417
81612,413.611
81613,413.108583
81614,412.606167
81615,412.10375
81616,411.601333
81617,411.098917
81618,410.5965
81619,410.094083
81620,409.591667
81621,409.08925
81622,408.586833
81623,408.084417
81624,407.582
81625,407.079583
81626,406.577167
81627,406.07475
81628,405.572333
81629,405.069917
81630,404.5675
81631,404.065083
81632,403.562667
81633,403.06025
81634,402.557833
81635,402.055417
81636,401.553
81637,401.050583
81638,400.548167
81639,400.04575
81640,399.543333
81641,399.040917
81642,398.5385
81643,398.036083
81644,397.533667
81645,397.03125
81646,396.528833
81647,396.026417
81648,395.524
81649,395.021583
81650,394.519167
81651,394.01675
81652,393.514333
81653,393.011917
81654,392.5095
81655,392.007083
81656,391.504667
81657,391.00225
81658,390.499833
81659,389.997417
81660,389.495
81661,388.992583
81662,388.490167
81663,387.98775
81664,387.485333
81665,386.982917
81666,386.4805
81667,385.978083
81668,385.475667
81669,384.97325
81670,384.470833
81671,383.968417
81672,383.466
81673,382.963583
81674,382.461167
81675,381.95875
81676,381.456333
81677,380.953917
81678,380.4515
81679,379.949083
81680,379.446667
81681,378.94425
81682,378.441833
81683,377.939417
81684,377.437
81685,376.934583
81686,376.432167
81687,375.92975
81688,375.427333
81689,374.924917
81690,374.4225
81691,373.920083
81692,373.417667
81693,372.91525
81694,372.412833
81695,371.910417
81696,371.408
81697,370.905583
81698,370.403167
81699,369.90075
81700,369.398333
81701,368.895917
81702,368.3935
81703,367.891083
81704,367.388667
81705,366.88625
81706,366.383833
81707,365.881417
81708,365.379
81709,364.876583
81710,364.374167
81711,363.87175
81712,363.369333
81713,362.866917
81714,362.3645
81715,361.862083
81716,361.359667
81717,360.85725
81718,360.354833
81719,359.852417
81720,359.35
81721,359.750806
81722,360.151611
81723,360.552417
81724,360.953222
81725,361.354028
81726,361.754833
81727,362.155639
81728,362.556444
81729,362.95725
81730,363.358056
81731,363.758861
81732,364.159667
81733,364.560472
81734,364.961278
81735,365.362083
81736,365.762889
81737,366.163694
81738,366.5645
81739,366.965306
81740,367.366111
81741,367.766917
81742,368.167722
81743,368.568528
81744,368.969333
81745,369.370139
81746,369.770944
81747,370.17175
81748,370.572556
81749,370.973361
81750,371.374167
81751,371.774972
81752,372.175778
81753,372.576583
81754,372.977389
81755,373.378194
81756,373.779
81757,374.179806
81758,374.580611
81759,374.981417
81760,375.382222
81761,375.783028
81762,376.183833
81763,376.584639
81764,376.985444
81765,377.38625
81766,377.787056
81767,378.187861
81768,378.588667
81769,378.989472
81770,379.390278
81771,379.791083
81772,380.191889
81773,380.592694
81774,380.9935
81775,381.394306
81776,381.795111
81777,382.195917
81778,382.596722
81779,382.997528
81780,383.398333
81781,383.799139
81782,384.199944
81783,384.60075
81784,385.001556
81785,385.402361
81786,385.803167
81787,386.203972
81788,386.604778
81789,387.005583
81790,387.406389
81791,387.807194
81792,388.208
81793,388.608806
81794,389.009611
81795,389.410417
81796,389.811222
81797,390.212028
81798,390.612833
81799,391.013639
81800,391.414444
81801,391.81525
81802,392.216056
81803,392.616861
81804,393.017667
81805,393.418472
81806,393.819278
81807,394.220083
81808,394.620889
81809,395.021694
81810,395.4225
81811,395.823306
81812,396.224111
81813,396.624917
81814,397.025722
81815,397.426528
81816,397.827333
81817,398.228139
81818,398.628944
81819,399.02975
81820,399.430556
81821,399.831361
81822,400.232167
81823,400.632972
81824,401.033778
81825,401.434583
81826,401.835389
81827,402.236194
81828,402.637
81829,403.037806
81830,403.438611
81831,403.839417
81832,404.240222
81833,404.641028
81834,405.041833
81835,405.442639
81836,405.843444
81837,406.24425
81838,406.645056
81839,407.045861
81840,407.446667
81841,407.847472
81842,408.248278
81843,408.649083
81844,409.049889
81845,409.450694
81846,409.8515
81847,410.252306
81848,410.653111
81849,411.053917
81850,411.454722
81851,411.855528
81852,412.256333
81853,412.657139
81854,413.057944
81855,413.45875
81856,413.859556
81857,414.260361
81858,414.661167
81859,415.061972
81860,415.462778
81861,415.863583
81862,416.264389
81863,416.665194
81864,417.066
81865,417.466806
81866,417.867611
81867,418.268417
81868,418.669222
81869,419.070028
81870,419.470833
81871,419.871639
81872,420.272444
81873,420.67325
81874,421.074056
81875,421.474861
81876,421.875667
81877,422.276472
81878,422.677278
81879,423.078083
81880,423.478889
81881,423.879694
81882,424.2805
81883,424.681306
81884,425.082111
81885,425.482917
81886,425.883722
81887,426.284528
81888,426.685333
81889,427.086139
81890,427.486944
81891,427.88775
81892,428.288556
81893,428.689361
81894,429.090167
81895,429.490972
81896,429.891778
81897,430.292583
81898,430.693389
81899,431.094194
81900,431.495
81901,431.895806
81902,432.296611
81903,432.697417
81904,433.098222
81905,433.499028
81906,433.899833
81907,434.300639
81908,434.701444
81909,435.10225
81910,435.503056
81911,435.903861
81912,436.304667
81913,436.705472
81914,437.106278
81915,437.507083
81916,437.907889
81917,438.308694
81918,438.7095
81919,439.110306
81920,439.511111
81921,439.911917
81922,440.312722
81923,440.713528
81924,441.114333
81925,441.515139
81926,441.915944
81927,442.31675
81928,442.717556
81929,443.118361
81930,443.519167
81931,443.919972
81932,444.320778
81933,444.721583
81934,445.122389
81935,445.523194
81936,445.924
81937,446.324806
81938,446.725611
81939,447.126417
81940,447.527222
81941,447.928028
81942,448.328833
81943,448.729639
81944,449.130444
81945,449.53125
81946,449.932056
81947,450.332861
81948,450.733667
81949,451.134472
81950,451.535278
81951,451.936083
81952,452.336889
81953,452.737694
81954,453.1385
81955,453.539306
81956,453.940111
81957,454.340917
81958,454.741722
81959,455.142528
81960,455.543333
81961,455.944139
81962,456.344944
81963,456.74575
81964,457.146556
81965,457.547361
81966,457.948167
81967,458.348972
81968,458.749778
81969,459.150583
81970,459.551389
81971,459.952194
81972,460.353
81973,460.753806
81974,461.154611
81975,461.555417
81976,461.956222
81977,462.357028
81978,462.757833
81979,463.158639
81980,463.559444
81981,463.96025
81982,464.361056
81983,464.761861
81984,465.162667
81985,465.563472
81986,465.964278
81987,466.365083
81988,466.765889
81989,467.166694
81990,467.5675
81991,467.968306
81992,468.369111
81993,468.769917
81994,469.170722
81995,469.571528
81996,469.972333
81997,470.373139
81998,470.773944
81999,471.17475
82000,471.575556
82001,471.976361
82002,472.377167
82003,472.777972
82004,473.178778
82005,473.579583
82006,473.980389
