,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
77281,05-13 22:40:10,18.97353646,0.036194054,0.087407589,99.06832151,0.0,6.23050192,852.231491,20.7540385
77282,05-13 22:40:20,18.90138392,0.160354864,0.070276485,98.95908202,0.0,2.427425316,913.757064,20.73526449
77283,05-13 22:40:30,18.91715242,0.195138242,0.02137253,98.98614111,0.0,5.117158085,1455.773016,20.64983299
77284,05-13 22:40:40,18.94318312,0.181192532,0.092284564,98.95940964,0.0,1.129755217,928.6959901,20.6771415
77285,05-13 22:40:50,18.98174568,0.047554899,0.066476795,99.0428379,0.0,3.619582616,1169.320252,20.70410493
77286,05-13 22:41:00,18.92886796,0.054909232,0.036157335,98.93594499,0.0,11.10551015,656.1650215,20.72116566
77287,05-13 22:41:10,18.8866891,0.223997147,0.024834534,98.97686741,0.0,5.403459608,1133.698242,20.7334449
77288,05-13 22:41:20,18.94110606,0.083063232,0.03475679,98.91690927,0.0,3.149045769,536.9740234,20.59756077
77289,05-13 22:41:30,18.99176663,0.067196554,0.043557925,99.03823126,0.0,0.305043177,1172.240907,20.69202553
77290,05-13 22:41:40,18.91539015,0.14428768,0.07361477,99.03485546,0.0,8.450403348,1046.794573,20.72550886
77291,05-13 22:41:50,18.89796133,0.055394007,0.036658138,98.97646883,0.0,2.40114797,1116.602582,20.77533907
77292,05-13 22:42:00,18.96642246,0.08579453,0.071931334,99.09293551,0.0,3.445192663,776.2387282,20.76283547
77293,05-13 22:42:10,18.92957371,0.088062909,0.082930675,98.93482366,0.0,7.700181866,1116.524675,20.72855843
77294,05-13 22:42:20,18.96640131,0.139879042,0.053955676,99.03893505,0.0,7.074395171,674.152007,20.60880236
77295,05-13 22:42:30,18.95659246,-0.023985769,0.076351529,98.93369638,0.0,5.592743488,918.0344166,20.76068902
77296,05-13 22:42:40,18.9670702,0.05094089,0.044023994,99.02358562,0.0,7.218990972,850.3979759,20.68094132
77297,05-13 22:42:50,18.98182258,0.099973534,0.04813182,98.93272841,0.0,2.830547062,919.4359613,20.73027964
77298,05-13 22:43:00,18.93429114,0.078750569,0.020191543,98.90931308,0.0,1.710785354,1110.530399,20.66899149
77299,05-13 22:43:10,18.94988338,0.163359243,-0.008770795,98.91975251,0.0,9.614740855,1172.812458,20.79881677
77300,05-13 22:43:20,19.00210696,0.029723767,0.077156122,98.92130925,0.0,4.974560626,989.5948965,20.71610647
77301,05-13 22:43:30,18.95761905,0.103999867,-0.010090575,99.09152794,0.0,-0.42792731,1281.896397,20.73668766
77302,05-13 22:43:40,18.91483895,0.190149253,0.085840035,99.06910182,0.0,7.849985571,1016.242054,20.74318063
77303,05-13 22:43:50,18.96412679,0.147047595,0.030112153,98.90014959,0.0,6.553605502,872.7267825,20.64009359
77304,05-13 22:44:00,18.97926886,0.09830662,0.026014455,99.03446507,0.0,7.810235268,1069.896485,20.81405917
77305,05-13 22:44:10,18.98235491,0.099418845,0.039959262,99.04240747,0.0,1.868581754,747.6717781,20.7720094
77306,05-13 22:44:20,18.92124486,0.083003064,0.027070984,98.99149821,0.0,-0.11487096,1081.252465,20.83113398
77307,05-13 22:44:30,19.01257201,0.018785165,0.057577944,99.08861724,0.0,2.654088131,755.0531285,20.69184093
77308,05-13 22:44:40,18.9416982,0.133081803,0.081204632,99.09584842,0.0,0.795982119,829.8760344,20.73485423
77309,05-13 22:44:50,18.90334171,0.13728999,0.041110476,99.0139893,0.0,6.297171912,902.4252932,20.66188774
77310,05-13 22:45:00,18.94781703,0.031750974,0.068088312,99.01185241,0.0,0.815121013,899.4317001,20.60512231
77311,05-13 22:45:10,18.88695234,0.082375818,0.088415946,98.99687439,0.0,2.898568727,1175.598877,20.65183983
77312,05-13 22:45:20,18.95679017,0.129174808,0.087166903,98.91816864,0.0,8.576236178,841.9590767,20.65016164
77313,05-13 22:45:30,18.93229984,0.120630948,0.045793278,99.08277837,0.0,-0.18847788,815.3143141,20.70554972
77314,05-13 22:45:40,18.95543685,0.128954414,0.077669652,99.04789313,0.0,5.105971052,1066.628568,20.63576056
77315,05-13 22:45:50,18.9184225,0.072041131,0.05624687,98.99666516,0.0,6.719919638,1113.201404,20.69565669
77316,05-13 22:46:00,18.97879884,0.190968906,0.051797303,98.98290957,0.0,7.884156173,1231.434628,20.62473617
77317,05-13 22:46:10,18.98214175,0.156181836,0.004004999,99.00390594,0.0,7.403105413,576.3232266,20.78355689
77318,05-13 22:46:20,18.96305173,0.130883616,0.023553214,98.91106025,0.0,4.475569705,1313.459632,20.78483868
77319,05-13 22:46:30,18.92178797,-0.019068905,0.097098982,98.99115221,0.0,0.312623827,1023.549769,20.66676464
77320,05-13 22:46:40,18.95722374,0.155372845,0.075297049,98.92680529,0.0,7.4047442,1214.083924,20.6600948
77321,05-13 22:46:50,18.96707528,0.172994241,0.097290936,98.98699147,0.0,3.461319338,1171.405356,20.66234363
77322,05-13 22:47:00,19.01056449,0.166992811,0.020637287,98.91717034,0.0,4.307364654,971.413789,20.56147794
77323,05-13 22:47:10,19.00292524,0.065971667,0.055833479,98.98102635,0.0,5.112366236,813.5138743,20.71464536
77324,05-13 22:47:20,18.9974233,0.041829471,0.10674188,99.07472266,0.0,3.215006389,840.708591,20.60439073
77325,05-13 22:47:30,18.93903122,0.164585165,0.00674365,98.93663823,0.0,6.297451841,1264.97011,20.77495492
77326,05-13 22:47:40,18.94856899,0.043193503,0.045255659,98.9326411,0.0,9.333572263,1073.645434,20.67713556
77327,05-13 22:47:50,18.94212405,0.02083667,-0.010248018,99.08731807,0.0,1.092393152,728.5886391,20.78094522
77328,05-13 22:48:00,18.96028037,0.054479908,0.093185065,99.00471403,0.0,8.085611374,1128.049836,20.72731814
77329,05-13 22:48:10,18.92484634,0.186019773,0.018706293,98.93132105,0.0,7.71965438,1137.400743,20.76867477
77330,05-13 22:48:20,18.98346945,0.001072337,0.048048496,98.91714927,0.0,7.997326068,1160.75241,20.70276395
77331,05-13 22:48:30,18.97248341,0.05841777,0.022074209,98.91582137,0.0,5.892799318,1137.34386,20.77776657
77332,05-13 22:48:40,18.96825459,0.041113429,0.023184317,98.92828643,0.0,0.243701186,1126.464153,20.67392884
77333,05-13 22:48:50,18.93362423,0.124543032,-0.008617719,98.99856597,0.0,4.089996869,708.4256864,20.58558935
77334,05-13 22:49:00,18.98233689,0.188330091,0.03946894,99.03867118,0.0,9.078961846,531.3620348,20.66288763
77335,05-13 22:49:10,18.9675234,0.123263659,0.078095927,98.98041209,0.0,5.687840181,887.2293757,20.76081699
77336,05-13 22:49:20,18.88633598,0.1420858,0.044512582,99.01903019,0.0,6.463555447,821.4850009,20.67877029
77337,05-13 22:49:30,18.9693053,0.18305198,0.062186282,99.002624,0.0,0.64878965,728.4528344,20.60065424
77338,05-13 22:49:40,18.99602387,0.148113773,0.056054902,98.92147903,0.0,5.771058594,1068.086846,20.64451366
77339,05-13 22:49:50,18.97423247,0.083211502,0.084614079,98.99947736,0.0,6.450205825,762.0527867,20.68542015
77340,05-13 22:50:00,18.92542987,0.003745827,0.087324343,99.09057154,0.0,4.052464893,799.7799012,20.62165268
77341,05-13 22:50:10,18.898424,0.079599084,0.096316226,98.96526369,0.0,5.215193788,923.7213811,20.75692711
77342,05-13 22:50:20,18.96179636,0.088830016,0.054182236,99.09079736,0.0,8.167469596,988.7628209,20.81733132
77343,05-13 22:50:30,18.89737138,0.098110408,0.024971253,98.90702062,0.0,7.697756423,1247.766245,20.6796148
77344,05-13 22:50:40,18.90020647,0.202423496,0.043650107,99.0400093,0.0,8.32306784,774.9594634,20.66765855
77345,05-13 22:50:50,18.93908634,0.045342866,0.040328281,98.94146409,0.0,9.189123058,613.9626701,20.69923967
77346,05-13 22:51:00,18.9620185,0.114176139,0.087924707,99.06653199,0.0,3.982777347,874.8635249,20.6485798
77347,05-13 22:51:10,18.96363943,0.079477288,0.032452371,98.95609825,0.0,3.362437341,973.8857752,20.7538456
77348,05-13 22:51:20,18.93247941,-0.000161569,0.048819384,98.98212498,0.0,8.899036166,1307.508643,20.67782267
77349,05-13 22:51:30,18.93841066,0.094217894,0.027698131,98.9787931,0.0,0.150764755,1252.972356,20.71065872
77350,05-13 22:51:40,18.9602734,0.021371291,0.092295234,98.94994743,0.0,4.734124523,818.0810038,20.68441233
77351,05-13 22:51:50,18.92650891,-0.03157941,0.086495045,99.09028566,0.0,7.127165229,1336.860586,20.73207367
77352,05-13 22:52:00,18.9629986,0.087057489,0.020916114,98.93328962,0.0,6.414430474,1402.517697,20.65847041
77353,05-13 22:52:10,18.99290843,0.219058963,0.08856609,99.0668184,0.0,5.950103359,1309.76482,20.63563981
77354,05-13 22:52:20,18.97516018,0.079075775,0.088528559,99.0328687,0.0,8.69063422,748.8171074,20.64421375
77355,05-13 22:52:30,18.94482631,0.072498892,0.014221559,98.93872632,0.0,1.615860342,791.9696239,20.65661683
77356,05-13 22:52:40,18.93810451,0.131532552,0.041406426,99.04252528,0.0,9.425186218,1087.232227,20.70560937
77357,05-13 22:52:50,18.90709611,0.001153935,0.094554043,98.96286176,0.0,1.632497931,897.2845638,20.6498828
77358,05-13 22:53:00,18.97027588,0.073990055,0.05844583,98.96894047,0.0,1.388698407,650.9514413,20.73996431
77359,05-13 22:53:10,18.98710084,0.056786925,0.036448248,98.90058424,0.0,6.995612343,675.1034347,20.73369029
77360,05-13 22:53:20,18.96500504,0.020645378,0.00682848,99.06477245,0.0,8.903762206,955.8605075,20.79116279
77361,05-13 22:53:30,18.9973609,0.025162409,0.040861859,98.96234362,0.0,9.002302144,1386.326049,20.63490404
77362,05-13 22:53:40,18.97759097,0.138327402,0.028857982,98.98090936,0.0,7.642634321,1022.022884,20.74193198
77363,05-13 22:53:50,18.92724913,0.074392361,-0.00422131,98.95470647,0.0,6.017486763,649.4346187,20.67052176
77364,05-13 22:54:00,18.98166464,0.072611393,0.015545007,98.93808312,0.0,2.570261885,1055.507019,20.75559281
77365,05-13 22:54:10,18.98346134,0.181675852,0.07493915,99.01961423,0.0,10.05041755,1312.649721,20.63170399
77366,05-13 22:54:20,18.93830263,0.001999046,0.062789411,99.05615841,0.0,3.006702202,759.9602497,20.6335665
77367,05-13 22:54:30,18.93363945,0.067833046,0.091152501,98.90847205,0.0,8.38783008,1269.102111,20.75429465
77368,05-13 22:54:40,18.98823089,0.020556003,0.031475283,99.04203455,0.0,4.319781286,563.2757618,20.69304524
77369,05-13 22:54:50,18.93691522,-0.024296347,0.062288017,99.09905625,0.0,5.584143895,568.7384259,20.61619432
77370,05-13 22:55:00,18.95731125,0.177346091,0.05387307,98.96038402,0.0,2.080572544,923.0464579,20.69591696
77371,05-13 22:55:10,18.900338,0.055892766,0.059267271,98.98714512,0.0,9.81158309,622.7321872,20.69795342
77372,05-13 22:55:20,18.97093012,0.07123342,0.053431337,98.99819706,0.0,1.743749754,914.1436719,20.70369069
77373,05-13 22:55:30,18.97097201,0.179871906,0.056711335,98.95986853,0.0,11.66900386,1223.373996,20.67495398
77374,05-13 22:55:40,18.97187373,0.065104993,0.100850591,98.99624102,0.0,5.242843166,970.6760585,20.72705332
77375,05-13 22:55:50,18.99543638,0.208920761,0.07638113,98.95226969,0.0,6.383863973,736.4350753,20.68322606
77376,05-13 22:56:00,18.95629834,0.180575564,-0.016963478,99.02584103,0.0,4.105904265,1121.284688,20.69960932
77377,05-13 22:56:10,18.95477297,0.163906567,0.079432819,98.99295979,0.0,1.935166237,1080.285571,20.7291801
77378,05-13 22:56:20,18.95328444,0.0979356,0.014332622,98.96752299,0.0,7.847951671,827.104768,20.64827716
77379,05-13 22:56:30,18.99101391,0.058825497,0.014279188,99.08907682,0.0,6.690617289,705.885227,20.79510528
77380,05-13 22:56:40,18.98484707,0.059204268,0.099232762,99.03036982,0.0,9.955864937,890.2421549,20.57575446
77381,05-13 22:56:50,18.89636875,0.051996347,-0.010281116,98.97093225,0.0,2.107138532,759.0227914,20.6290064
77382,05-13 22:57:00,18.9124016,0.165184149,0.029577407,99.08229676,0.0,9.837326982,1111.958683,20.77377314
77383,05-13 22:57:10,18.91053158,0.030604691,0.057460706,98.96558031,0.0,1.584612957,811.0219063,20.79250566
77384,05-13 22:57:20,18.93454571,0.174136532,0.032284234,99.03392734,0.0,2.423683516,678.9304301,20.72498861
77385,05-13 22:57:30,18.94934024,0.09962555,0.063228123,99.0063861,0.0,3.444475755,988.8370728,20.80241248
77386,05-13 22:57:40,18.9127824,0.03917704,0.053994691,98.92956157,0.0,10.04308006,619.5025106,20.61875966
77387,05-13 22:57:50,18.9682742,0.124854306,0.074264545,98.90402341,0.0,3.520176714,1207.836939,20.66931236
77388,05-13 22:58:00,18.94433158,0.042269156,0.073288057,99.03162935,0.0,0.907608517,1399.296384,20.73283315
77389,05-13 22:58:10,18.91215737,0.114176555,0.085160784,99.07428328,0.0,1.258533613,1164.189035,20.66499475
77390,05-13 22:58:20,18.95316027,0.21315281,0.011785943,99.02947204,0.0,4.017366892,817.0609528,20.67114868
77391,05-13 22:58:30,18.89042921,0.080720447,0.071271139,99.00142197,0.0,5.049678704,531.2643239,20.70677833
77392,05-13 22:58:40,18.89245273,0.031573227,0.088933156,98.96641171,0.0,8.291949293,531.8619648,20.66676662
77393,05-13 22:58:50,19.00191932,0.0132835,0.033773087,98.92894865,0.0,-1.666577446,1337.1782,20.66770962
77394,05-13 22:59:00,18.90148429,0.225375597,0.075934559,98.98790474,0.0,1.974939752,816.9443035,20.65828078
77395,05-13 22:59:10,18.93298263,-0.021756326,0.01484667,99.05760321,0.0,8.44204891,761.5626909,20.67834337
77396,05-13 22:59:20,18.95610299,0.04229541,0.04019222,98.96561847,0.0,3.074300691,964.8272819,20.66436467
77397,05-13 22:59:30,18.89788222,0.163132151,0.050542425,98.92484731,0.0,0.39627113,889.4659479,20.7670643
77398,05-13 22:59:40,18.89950422,0.005235012,0.015529517,99.05929146,0.0,5.377625213,1034.634514,20.74843561
77399,05-13 22:59:50,18.96844211,0.127095797,0.08618,98.92628471,0.0,1.336642029,1056.555259,20.60471094
77400,05-13 23:00:00,18.91639009,0.095283684,0.078364068,98.90896313,0.0,7.071604608,563.5707272,20.64674615
77401,05-13 23:00:10,18.80097264,0.07117883,0.103401624,98.92385179,0.0,8.37181499,574.9574734,20.54940538
77402,05-13 23:00:20,18.98997066,0.148691006,0.065446986,99.0072225,0.0,6.554978682,548.6776947,20.58247297
77403,05-13 23:00:30,18.98863964,0.129937479,0.105244225,98.95430568,0.0,5.861960972,549.2714424,20.55638446
77404,05-13 23:00:40,18.91298618,0.112703265,0.066675615,98.93251194,0.0,9.989116629,573.6133619,20.57916248
77405,05-13 23:00:50,18.90860207,0.175201221,0.025281181,99.03575155,0.0,9.733027635,552.3517947,20.58430888
77406,05-13 23:01:00,18.89850329,0.088766878,0.058890999,98.91966573,0.0,8.658634477,575.9464621,20.66176638
77407,05-13 23:01:10,18.91690056,0.058146972,0.075015814,98.97502574,0.0,7.926230089,549.9547747,20.52219247
77408,05-13 23:01:20,18.83359943,0.066581785,0.067227534,98.94353278,0.0,7.01300891,562.3983904,20.63114921
77409,05-13 23:01:30,18.86256349,-0.006101796,0.082114709,98.99857334,0.0,7.826314554,557.2667365,20.62563265
77410,05-13 23:01:40,18.84957351,0.141408817,0.083124716,99.0988316,0.0,9.474744417,552.2184053,20.61082633
77411,05-13 23:01:50,18.86029458,0.229624071,0.030269257,98.96631406,0.0,5.595772235,552.3515273,20.57369043
77412,05-13 23:02:00,18.89327799,0.036267124,0.009525749,98.92975638,0.0,7.305990246,544.9433761,20.66418118
77413,05-13 23:02:10,18.89068577,0.089765515,0.015888426,99.07356814,0.0,6.417407137,577.6209705,20.60688213
77414,05-13 23:02:20,18.84926223,0.114680988,0.00550745,98.96336022,0.0,6.218563899,556.9822508,20.59634008
77415,05-13 23:02:30,18.83273511,0.152774825,0.086562052,99.03974786,0.0,9.873945959,578.4865209,20.65845518
77416,05-13 23:02:40,18.95499569,0.014692665,0.020011043,98.91698079,0.0,9.996187738,547.2675951,20.69216004
77417,05-13 23:02:50,18.89481607,0.147209239,0.06116748,99.03909521,0.0,8.869376144,551.3465072,20.52649602
77418,05-13 23:03:00,18.92662842,0.16483732,0.075597645,98.90165714,0.0,8.584625875,578.2622981,20.63401406
77419,05-13 23:03:10,18.80253933,0.03820612,-0.006649144,98.95652899,0.0,8.039708958,554.6693992,20.65211601
77420,05-13 23:03:20,18.99702969,0.173145397,0.062632028,98.92302697,0.0,7.9284907,550.9252634,20.6774096
77421,05-13 23:03:30,18.90008089,0.206558987,0.074736561,98.90127464,0.0,8.303815302,569.5983431,20.64008683
77422,05-13 23:03:40,18.84279648,0.174617115,0.0768339,98.92574071,0.0,8.66013045,563.3429429,20.66539207
77423,05-13 23:03:50,18.99415934,0.12348509,0.00582949,99.05577391,0.0,7.819798131,567.4798397,20.63608063
77424,05-13 23:04:00,18.84227621,0.069808737,0.031163761,99.03446909,0.0,8.627849333,557.2529179,20.51064845
77425,05-13 23:04:10,18.94802111,0.119616455,0.040094271,98.9749152,0.0,6.685920846,577.8240986,20.65042623
77426,05-13 23:04:20,18.86595495,0.14135326,0.02629827,99.06533551,0.0,8.099113024,548.4823781,20.53520184
77427,05-13 23:04:30,18.81628961,0.125848857,0.01608884,99.08679287,0.0,8.203212175,569.0972422,20.54547453
77428,05-13 23:04:40,18.93117437,0.075584527,0.054180786,99.00051218,0.0,6.826662499,570.3133151,20.63462665
77429,05-13 23:04:50,18.94340229,0.082889444,0.025813846,98.98181977,0.0,6.588134892,554.537067,20.6606321
77430,05-13 23:05:00,18.90123467,0.083210307,0.078638479,99.03398589,0.0,6.213204102,548.6531612,20.58376615
77431,05-13 23:05:10,18.95487268,0.138636861,0.044412212,99.00176776,0.0,8.750841607,558.5727143,20.61640159
77432,05-13 23:05:20,18.94706718,0.218591407,0.036796093,99.07357404,0.0,8.38613268,550.8666695,20.54634611
77433,05-13 23:05:30,18.87307145,0.048004975,0.031443165,98.91638923,0.0,6.937819554,574.4118734,20.59219071
77434,05-13 23:05:40,18.98505921,0.130731157,0.099441942,99.07661509,0.0,6.428034942,584.2691956,20.6690657
77435,05-13 23:05:50,18.96222549,0.027054068,0.024462649,98.92089612,0.0,7.252906775,557.3616845,20.50649696
77436,05-13 23:06:00,18.90557778,0.111517253,0.02937067,99.09647576,0.0,8.124656017,541.9261868,20.67101803
77437,05-13 23:06:10,18.80377637,0.128431649,0.093098946,99.05093868,0.0,9.828179293,551.5093318,20.51558026
77438,05-13 23:06:20,18.89397246,0.049849328,0.027121455,99.04509396,0.0,8.553846772,575.4908935,20.53887351
77439,05-13 23:06:30,18.80090101,0.169878168,0.035518319,99.05419107,0.0,8.276002904,574.900806,20.62237519
77440,05-13 23:06:40,18.97926986,0.022487014,0.070615646,99.0991232,0.0,8.673006725,550.3252103,20.51060152
77441,05-13 23:06:50,18.86023485,0.155264033,0.029304215,98.95230628,0.0,9.470265809,566.5507406,20.63163658
77442,05-13 23:07:00,18.88205085,0.098332246,0.094611593,99.05855288,0.0,8.772673735,568.7188037,20.5912533
77443,05-13 23:07:10,18.80504625,0.05847833,0.059151475,99.08799516,0.0,6.852796142,569.6032619,20.50935157
77444,05-13 23:07:20,18.96998154,0.168231412,0.03759848,99.09181097,0.0,6.639248707,563.0846172,20.60938546
77445,05-13 23:07:30,18.8608076,0.04984854,0.020363689,98.95707647,0.0,7.717533199,555.4639748,20.65422198
77446,05-13 23:07:40,18.91268066,0.043128886,0.104907736,99.04503658,0.0,7.076927582,553.2795752,20.5762462
77447,05-13 23:07:50,18.96783648,0.014143155,0.060239603,99.08649422,0.0,7.427298217,560.9565659,20.58238652
77448,05-13 23:08:00,18.98912333,0.146961511,0.020755555,99.00432862,0.0,9.510664563,561.7573511,20.54208057
77449,05-13 23:08:10,18.98553836,0.07783065,0.007778349,98.94343209,0.0,9.201795018,570.4858488,20.58292054
77450,05-13 23:08:20,18.84465333,0.026068028,0.079300845,99.04597149,0.0,6.562328994,566.5156424,20.61692988
77451,05-13 23:08:30,18.94666164,0.130454094,0.081689326,99.06628386,0.0,7.165157416,559.6427442,20.51001158
77452,05-13 23:08:40,18.8124999,0.16992989,0.055347383,99.03827931,0.0,8.166157245,552.1170821,20.6298185
77453,05-13 23:08:50,18.80039406,0.185329066,0.023949697,99.0325658,0.0,7.486194746,572.7946342,20.63351626
77454,05-13 23:09:00,18.91848759,0.015317141,0.085446589,99.08301973,0.0,9.502918075,554.2552931,20.52000718
77455,05-13 23:09:10,18.86343712,0.078503852,0.098290349,98.95680488,0.0,8.855486282,563.0319007,20.59745411
77456,05-13 23:09:20,18.90366297,0.076296324,0.042080109,99.06085141,0.0,7.305650517,570.6177867,20.57324812
77457,05-13 23:09:30,18.99846635,0.159721057,0.025325921,98.93769903,0.0,7.431765087,566.7723529,20.51112122
77458,05-13 23:09:40,18.8450287,0.004297059,0.101115256,98.99187969,0.0,9.47431763,564.5175172,20.64177643
77459,05-13 23:09:50,18.90345217,0.098810315,0.083652735,98.96973561,0.0,5.899772784,545.1681717,20.60187107
77460,05-13 23:10:00,18.83231826,0.171459786,-0.004347958,98.96486495,0.0,6.907517319,575.4417105,20.55201683
