,aod
10765,147.49
10766,147.886
10767,148.282
10768,148.678
10769,149.074
10770,149.47
10771,149.866
10772,150.262
10773,150.658
10774,151.054
10775,151.45
10776,151.846
10777,152.242
10778,152.638
10779,153.034
10780,153.43
10781,153.826
10782,154.222
10783,154.618
10784,155.014
10785,155.41
10786,155.806
10787,156.202
10788,156.598
10789,156.994
10790,157.39
10791,157.786
10792,158.182
10793,158.578
10794,158.974
10795,159.37
10796,159.766
10797,160.162
10798,160.558
10799,160.954
10800,161.35
10801,161.862806
10802,162.375611
10803,162.888417
10804,163.401222
10805,163.914028
10806,164.426833
10807,164.939639
10808,165.452444
10809,165.96525
10810,166.478056
10811,166.990861
10812,167.503667
10813,168.016472
10814,168.529278
10815,169.042083
10816,169.554889
10817,170.067694
10818,170.5805
10819,171.093306
10820,171.606111
10821,172.118917
10822,172.631722
10823,173.144528
10824,173.657333
10825,174.170139
10826,174.682944
10827,175.19575
10828,175.708556
10829,176.221361
10830,176.734167
10831,177.246972
10832,177.759778
10833,178.272583
10834,178.785389
10835,179.298194
10836,179.811
10837,180.323806
10838,180.836611
10839,181.349417
10840,181.862222
10841,182.375028
10842,182.887833
10843,183.400639
10844,183.913444
10845,184.42625
10846,184.939056
10847,185.451861
10848,185.964667
10849,186.477472
10850,186.990278
10851,187.503083
10852,188.015889
10853,188.528694
10854,189.0415
10855,189.554306
10856,190.067111
10857,190.579917
10858,191.092722
10859,191.605528
10860,192.118333
10861,192.631139
10862,193.143944
10863,193.65675
10864,194.169556
10865,194.682361
10866,195.195167
10867,195.707972
10868,196.220778
10869,196.733583
10870,197.246389
10871,197.759194
10872,198.272
10873,198.784806
10874,199.297611
10875,199.810417
10876,200.323222
10877,200.836028
10878,201.348833
10879,201.861639
10880,202.374444
10881,202.88725
10882,203.400056
10883,203.912861
10884,204.425667
10885,204.938472
10886,205.451278
10887,205.964083
10888,206.476889
10889,206.989694
10890,207.5025
10891,208.015306
10892,208.528111
10893,209.040917
10894,209.553722
10895,210.066528
10896,210.579333
10897,211.092139
10898,211.604944
10899,212.11775
10900,212.630556
10901,213.143361
10902,213.656167
10903,214.168972
10904,214.681778
10905,215.194583
10906,215.707389
10907,216.220194
10908,216.733
10909,217.245806
10910,217.758611
10911,218.271417
10912,218.784222
10913,219.297028
10914,219.809833
10915,220.322639
10916,220.835444
10917,221.34825
10918,221.861056
10919,222.373861
10920,222.886667
10921,223.399472
10922,223.912278
10923,224.425083
10924,224.937889
10925,225.450694
10926,225.9635
10927,226.476306
10928,226.989111
10929,227.501917
10930,228.014722
10931,228.527528
10932,229.040333
10933,229.553139
10934,230.065944
10935,230.57875
10936,231.091556
10937,231.604361
10938,232.117167
10939,232.629972
10940,233.142778
10941,233.655583
10942,234.168389
10943,234.681194
10944,235.194
10945,235.706806
10946,236.219611
10947,236.732417
10948,237.245222
10949,237.758028
10950,238.270833
10951,238.783639
10952,239.296444
10953,239.80925
10954,240.322056
10955,240.834861
10956,241.347667
10957,241.860472
10958,242.373278
10959,242.886083
10960,243.398889
10961,243.911694
10962,244.4245
10963,244.937306
10964,245.450111
10965,245.962917
10966,246.475722
10967,246.988528
10968,247.501333
10969,248.014139
10970,248.526944
10971,249.03975
10972,249.552556
10973,250.065361
10974,250.578167
10975,251.090972
10976,251.603778
10977,252.116583
10978,252.629389
10979,253.142194
10980,253.655
10981,254.167806
10982,254.680611
10983,255.193417
10984,255.706222
10985,256.219028
10986,256.731833
10987,257.244639
10988,257.757444
10989,258.27025
10990,258.783056
10991,259.295861
10992,259.808667
10993,260.321472
10994,260.834278
10995,261.347083
10996,261.859889
10997,262.372694
10998,262.8855
10999,263.398306
11000,263.911111
11001,264.423917
11002,264.936722
11003,265.449528
11004,265.962333
11005,266.475139
11006,266.987944
11007,267.50075
11008,268.013556
11009,268.526361
11010,269.039167
11011,269.551972
11012,270.064778
11013,270.577583
11014,271.090389
11015,271.603194
11016,272.116
11017,272.628806
11018,273.141611
11019,273.654417
11020,274.167222
11021,274.680028
11022,275.192833
11023,275.705639
11024,276.218444
11025,276.73125
11026,277.244056
11027,277.756861
11028,278.269667
11029,278.782472
11030,279.295278
11031,279.808083
11032,280.320889
11033,280.833694
11034,281.3465
11035,281.859306
11036,282.372111
11037,282.884917
11038,283.397722
11039,283.910528
11040,284.423333
11041,284.936139
11042,285.448944
11043,285.96175
11044,286.474556
11045,286.987361
11046,287.500167
11047,288.012972
11048,288.525778
11049,289.038583
11050,289.551389
11051,290.064194
11052,290.577
11053,291.089806
11054,291.602611
11055,292.115417
11056,292.628222
11057,293.141028
11058,293.653833
11059,294.166639
11060,294.679444
11061,295.19225
11062,295.705056
11063,296.217861
11064,296.730667
11065,297.243472
11066,297.756278
11067,298.269083
11068,298.781889
11069,299.294694
11070,299.8075
11071,300.320306
11072,300.833111
11073,301.345917
11074,301.858722
11075,302.371528
11076,302.884333
11077,303.397139
11078,303.909944
11079,304.42275
11080,304.935556
11081,305.448361
11082,305.961167
11083,306.473972
11084,306.986778
11085,307.499583
11086,308.012389
11087,308.525194
11088,309.038
11089,309.550806
11090,310.063611
11091,310.576417
11092,311.089222
11093,311.602028
11094,312.114833
11095,312.627639
11096,313.140444
11097,313.65325
11098,314.166056
11099,314.678861
11100,315.191667
11101,315.704472
11102,316.217278
11103,316.730083
11104,317.242889
11105,317.755694
11106,318.2685
11107,318.781306
11108,319.294111
11109,319.806917
11110,320.319722
11111,320.832528
11112,321.345333
11113,321.858139
11114,322.370944
11115,322.88375
11116,323.396556
11117,323.909361
11118,324.422167
11119,324.934972
11120,325.447778
11121,325.960583
11122,326.473389
11123,326.986194
11124,327.499
11125,328.011806
11126,328.524611
11127,329.037417
11128,329.550222
11129,330.063028
11130,330.575833
11131,331.088639
11132,331.601444
11133,332.11425
11134,332.627056
11135,333.139861
11136,333.652667
11137,334.165472
11138,334.678278
11139,335.191083
11140,335.703889
11141,336.216694
11142,336.7295
11143,337.242306
11144,337.755111
11145,338.267917
11146,338.780722
11147,339.293528
11148,339.806333
11149,340.319139
11150,340.831944
11151,341.34475
11152,341.857556
11153,342.370361
11154,342.883167
11155,343.395972
11156,343.908778
11157,344.421583
11158,344.934389
11159,345.447194
11160,345.96
11161,346.373611
11162,346.787222
11163,347.200833
11164,347.614444
11165,348.028056
11166,348.441667
11167,348.855278
11168,349.268889
11169,349.6825
11170,350.096111
11171,350.509722
11172,350.923333
11173,351.336944
11174,351.750556
11175,352.164167
11176,352.577778
11177,352.991389
11178,353.405
11179,353.818611
11180,354.232222
11181,354.645833
11182,355.059444
11183,355.473056
11184,355.886667
11185,356.300278
11186,356.713889
11187,357.1275
11188,357.541111
11189,357.954722
11190,358.368333
11191,358.781944
11192,359.195556
11193,359.609167
11194,360.022778
11195,360.436389
11196,360.85
11197,361.263611
11198,361.677222
11199,362.090833
11200,362.504444
11201,362.918056
11202,363.331667
11203,363.745278
11204,364.158889
11205,364.5725
11206,364.986111
11207,365.399722
11208,365.813333
11209,366.226944
11210,366.640556
11211,367.054167
11212,367.467778
11213,367.881389
11214,368.295
11215,368.708611
11216,369.122222
11217,369.535833
11218,369.949444
11219,370.363056
11220,370.776667
11221,371.190278
11222,371.603889
11223,372.0175
11224,372.431111
11225,372.844722
11226,373.258333
11227,373.671944
11228,374.085556
11229,374.499167
11230,374.912778
11231,375.326389
11232,375.74
11233,376.153611
11234,376.567222
11235,376.980833
11236,377.394444
11237,377.808056
11238,378.221667
11239,378.635278
11240,379.048889
11241,379.4625
11242,379.876111
11243,380.289722
11244,380.703333
11245,381.116944
11246,381.530556
11247,381.944167
11248,382.357778
11249,382.771389
11250,383.185
11251,383.598611
11252,384.012222
11253,384.425833
11254,384.839444
11255,385.253056
11256,385.666667
11257,386.080278
11258,386.493889
11259,386.9075
11260,387.321111
11261,387.734722
11262,388.148333
11263,388.561944
11264,388.975556
11265,389.389167
11266,389.802778
11267,390.216389
11268,390.63
11269,391.043611
11270,391.457222
11271,391.870833
11272,392.284444
11273,392.698056
11274,393.111667
11275,393.525278
11276,393.938889
11277,394.3525
11278,394.766111
11279,395.179722
11280,395.593333
11281,396.006944
11282,396.420556
11283,396.834167
11284,397.247778
11285,397.661389
11286,398.075
11287,398.488611
11288,398.902222
11289,399.315833
11290,399.729444
11291,400.143056
11292,400.556667
11293,400.970278
11294,401.383889
11295,401.7975
11296,402.211111
11297,402.624722
11298,403.038333
11299,403.451944
11300,403.865556
11301,404.279167
11302,404.692778
11303,405.106389
11304,405.52
11305,405.933611
11306,406.347222
11307,406.760833
11308,407.174444
11309,407.588056
11310,408.001667
11311,408.415278
11312,408.828889
11313,409.2425
11314,409.656111
11315,410.069722
11316,410.483333
11317,410.896944
11318,411.310556
11319,411.724167
11320,412.137778
11321,412.551389
11322,412.965
11323,413.378611
11324,413.792222
11325,414.205833
11326,414.619444
11327,415.033056
11328,415.446667
11329,415.860278
11330,416.273889
11331,416.6875
11332,417.101111
11333,417.514722
11334,417.928333
11335,418.341944
11336,418.755556
11337,419.169167
11338,419.582778
11339,419.996389
11340,420.41
11341,420.823611
11342,421.237222
11343,421.650833
11344,422.064444
11345,422.478056
11346,422.891667
11347,423.305278
11348,423.718889
11349,424.1325
11350,424.546111
11351,424.959722
11352,425.373333
11353,425.786944
11354,426.200556
11355,426.614167
11356,427.027778
11357,427.441389
11358,427.855
11359,428.268611
11360,428.682222
11361,429.095833
11362,429.509444
11363,429.923056
11364,430.336667
11365,430.750278
11366,431.163889
11367,431.5775
11368,431.991111
11369,432.404722
11370,432.818333
11371,433.231944
11372,433.645556
11373,434.059167
11374,434.472778
11375,434.886389
11376,435.3
11377,435.713611
11378,436.127222
11379,436.540833
11380,436.954444
11381,437.368056
11382,437.781667
11383,438.195278
11384,438.608889
11385,439.0225
11386,439.436111
11387,439.849722
11388,440.263333
11389,440.676944
11390,441.090556
11391,441.504167
11392,441.917778
11393,442.331389
11394,442.745
11395,443.158611
11396,443.572222
11397,443.985833
11398,444.399444
11399,444.813056
11400,445.226667
11401,445.640278
11402,446.053889
11403,446.4675
11404,446.881111
11405,447.294722
11406,447.708333
11407,448.121944
11408,448.535556
11409,448.949167
11410,449.362778
11411,449.776389
11412,450.19
11413,450.603611
11414,451.017222
11415,451.430833
11416,451.844444
11417,452.258056
11418,452.671667
11419,453.085278
11420,453.498889
11421,453.9125
11422,454.326111
11423,454.739722
11424,455.153333
11425,455.566944
11426,455.980556
11427,456.394167
11428,456.807778
11429,457.221389
11430,457.635
11431,458.048611
11432,458.462222
11433,458.875833
11434,459.289444
11435,459.703056
11436,460.116667
11437,460.530278
11438,460.943889
11439,461.3575
11440,461.771111
11441,462.184722
11442,462.598333
11443,463.011944
11444,463.425556
11445,463.839167
11446,464.252778
11447,464.666389
11448,465.08
11449,465.493611
11450,465.907222
11451,466.320833
11452,466.734444
11453,467.148056
11454,467.561667
11455,467.975278
11456,468.388889
11457,468.8025
11458,469.216111
11459,469.629722
11460,470.043333
11461,470.456944
11462,470.870556
11463,471.284167
11464,471.697778
11465,472.111389
11466,472.525
11467,472.938611
11468,473.352222
11469,473.765833
11470,474.179444
11471,474.593056
11472,475.006667
11473,475.420278
11474,475.833889
11475,476.2475
11476,476.661111
11477,477.074722
11478,477.488333
11479,477.901944
11480,478.315556
11481,478.729167
11482,479.142778
11483,479.556389
11484,479.97
11485,480.383611
11486,480.797222
11487,481.210833
11488,481.624444
11489,482.038056
11490,482.451667
11491,482.865278
11492,483.278889
11493,483.6925
11494,484.106111
11495,484.519722
11496,484.933333
11497,485.346944
11498,485.760556
11499,486.174167
11500,486.587778
11501,487.001389
11502,487.415
11503,487.828611
11504,488.242222
11505,488.655833
11506,489.069444
11507,489.483056
11508,489.896667
11509,490.310278
11510,490.723889
11511,491.1375
11512,491.551111
11513,491.964722
11514,492.378333
11515,492.791944
11516,493.205556
11517,493.619167
11518,494.032778
11519,494.446389
11520,494.86
11521,495.137778
11522,495.415556
11523,495.693333
11524,495.971111
11525,496.248889
11526,496.526667
11527,496.804444
11528,497.082222
11529,497.36
11530,497.637778
11531,497.915556
11532,498.193333
11533,498.471111
11534,498.748889
11535,499.026667
11536,499.304444
11537,499.582222
11538,499.86
11539,500.137778
11540,500.415556
11541,500.693333
11542,500.971111
11543,501.248889
11544,501.526667
11545,501.804444
11546,502.082222
11547,502.36
11548,502.637778
11549,502.915556
11550,503.193333
11551,503.471111
11552,503.748889
11553,504.026667
11554,504.304444
11555,504.582222
11556,504.86
11557,505.137778
11558,505.415556
11559,505.693333
11560,505.971111
11561,506.248889
11562,506.526667
11563,506.804444
11564,507.082222
11565,507.36
11566,507.637778
11567,507.915556
11568,508.193333
11569,508.471111
11570,508.748889
11571,509.026667
11572,509.304444
11573,509.582222
11574,509.86
11575,510.137778
11576,510.415556
11577,510.693333
11578,510.971111
11579,511.248889
11580,511.526667
11581,511.804444
11582,512.082222
11583,512.36
11584,512.637778
11585,512.915556
11586,513.193333
11587,513.471111
11588,513.748889
11589,514.026667
11590,514.304444
11591,514.582222
11592,514.86
11593,515.137778
11594,515.415556
11595,515.693333
11596,515.971111
11597,516.248889
11598,516.526667
11599,516.804444
11600,517.082222
11601,517.36
11602,517.637778
11603,517.915556
11604,518.193333
11605,518.471111
11606,518.748889
11607,519.026667
11608,519.304444
11609,519.582222
11610,519.86
11611,520.137778
11612,520.415556
11613,520.693333
11614,520.971111
11615,521.248889
11616,521.526667
11617,521.804444
11618,522.082222
11619,522.36
11620,522.637778
11621,522.915556
11622,523.193333
11623,523.471111
11624,523.748889
11625,524.026667
11626,524.304444
11627,524.582222
11628,524.86
11629,525.137778
11630,525.415556
11631,525.693333
11632,525.971111
11633,526.248889
11634,526.526667
11635,526.804444
11636,527.082222
11637,527.36
11638,527.637778
11639,527.915556
11640,528.193333
11641,528.471111
11642,528.748889
11643,529.026667
11644,529.304444
11645,529.582222
11646,529.86
11647,530.137778
11648,530.415556
11649,530.693333
11650,530.971111
11651,531.248889
11652,531.526667
11653,531.804444
11654,532.082222
11655,532.36
11656,532.637778
11657,532.915556
11658,533.193333
11659,533.471111
11660,533.748889
11661,534.026667
11662,534.304444
11663,534.582222
11664,534.86
11665,535.137778
11666,535.415556
11667,535.693333
11668,535.971111
11669,536.248889
11670,536.526667
11671,536.804444
11672,537.082222
11673,537.36
11674,537.637778
11675,537.915556
11676,538.193333
11677,538.471111
11678,538.748889
11679,539.026667
11680,539.304444
11681,539.582222
11682,539.86
11683,540.137778
11684,540.415556
11685,540.693333
11686,540.971111
11687,541.248889
11688,541.526667
11689,541.804444
11690,542.082222
11691,542.36
11692,542.637778
11693,542.915556
11694,543.193333
11695,543.471111
11696,543.748889
11697,544.026667
11698,544.304444
11699,544.582222
11700,544.86
11701,545.137778
11702,545.415556
11703,545.693333
11704,545.971111
11705,546.248889
11706,546.526667
11707,546.804444
11708,547.082222
11709,547.36
11710,547.637778
11711,547.915556
11712,548.193333
11713,548.471111
11714,548.748889
11715,549.026667
11716,549.304444
11717,549.582222
11718,549.86
11719,550.137778
11720,550.415556
11721,550.693333
11722,550.971111
11723,551.248889
11724,551.526667
11725,551.804444
11726,552.082222
11727,552.36
11728,552.637778
11729,552.915556
11730,553.193333
11731,553.471111
11732,553.748889
11733,554.026667
11734,554.304444
11735,554.582222
11736,554.86
11737,555.137778
11738,555.415556
11739,555.693333
11740,555.971111
11741,556.248889
11742,556.526667
11743,556.804444
11744,557.082222
11745,557.36
11746,557.637778
11747,557.915556
11748,558.193333
11749,558.471111
11750,558.748889
11751,559.026667
11752,559.304444
11753,559.582222
11754,559.86
11755,560.137778
11756,560.415556
11757,560.693333
11758,560.971111
11759,561.248889
11760,561.526667
11761,561.804444
11762,562.082222
11763,562.36
11764,562.637778
11765,562.915556
11766,563.193333
11767,563.471111
11768,563.748889
11769,564.026667
11770,564.304444
11771,564.582222
11772,564.86
11773,565.137778
11774,565.415556
11775,565.693333
11776,565.971111
11777,566.248889
11778,566.526667
11779,566.804444
11780,567.082222
11781,567.36
11782,567.637778
11783,567.915556
11784,568.193333
11785,568.471111
11786,568.748889
11787,569.026667
11788,569.304444
11789,569.582222
11790,569.86
11791,570.137778
11792,570.415556
11793,570.693333
11794,570.971111
11795,571.248889
11796,571.526667
11797,571.804444
11798,572.082222
11799,572.36
11800,572.637778
11801,572.915556
11802,573.193333
11803,573.471111
11804,573.748889
11805,574.026667
11806,574.304444
11807,574.582222
11808,574.86
11809,575.137778
11810,575.415556
11811,575.693333
11812,575.971111
11813,576.248889
11814,576.526667
11815,576.804444
11816,577.082222
11817,577.36
11818,577.637778
11819,577.915556
11820,578.193333
11821,578.471111
11822,578.748889
11823,579.026667
11824,579.304444
11825,579.582222
11826,579.86
11827,580.137778
11828,580.415556
11829,580.693333
11830,580.971111
11831,581.248889
11832,581.526667
11833,581.804444
11834,582.082222
11835,582.36
11836,582.637778
11837,582.915556
11838,583.193333
11839,583.471111
11840,583.748889
11841,584.026667
11842,584.304444
11843,584.582222
11844,584.86
11845,585.137778
11846,585.415556
11847,585.693333
11848,585.971111
11849,586.248889
11850,586.526667
11851,586.804444
11852,587.082222
11853,587.36
11854,587.637778
11855,587.915556
11856,588.193333
11857,588.471111
11858,588.748889
11859,589.026667
11860,589.304444
11861,589.582222
11862,589.86
11863,590.137778
11864,590.415556
11865,590.693333
11866,590.971111
11867,591.248889
11868,591.526667
11869,591.804444
11870,592.082222
11871,592.36
11872,592.637778
11873,592.915556
11874,593.193333
11875,593.471111
11876,593.748889
11877,594.026667
11878,594.304444
11879,594.582222
11880,594.86
11881,595.034222
11882,595.208444
11883,595.382667
11884,595.556889
11885,595.731111
11886,595.905333
11887,596.079556
11888,596.253778
11889,596.428
11890,596.602222
11891,596.776444
11892,596.950667
11893,597.124889
11894,597.299111
11895,597.473333
11896,597.647556
11897,597.821778
11898,597.996
11899,598.170222
11900,598.344444
11901,598.518667
11902,598.692889
11903,598.867111
11904,599.041333
11905,599.215556
11906,599.389778
11907,599.564
11908,599.738222
11909,599.912444
11910,600.086667
11911,600.260889
11912,600.435111
11913,600.609333
11914,600.783556
11915,600.957778
11916,601.132
11917,601.306222
11918,601.480444
11919,601.654667
11920,601.828889
11921,602.003111
11922,602.177333
11923,602.351556
11924,602.525778
11925,602.7
11926,602.874222
11927,603.048444
11928,603.222667
11929,603.396889
11930,603.571111
11931,603.745333
11932,603.919556
11933,604.093778
11934,604.268
11935,604.442222
11936,604.616444
11937,604.790667
11938,604.964889
11939,605.139111
11940,605.313333
11941,605.487556
11942,605.661778
11943,605.836
11944,606.010222
11945,606.184444
11946,606.358667
11947,606.532889
11948,606.707111
11949,606.881333
11950,607.055556
11951,607.229778
11952,607.404
11953,607.578222
11954,607.752444
11955,607.926667
11956,608.100889
11957,608.275111
11958,608.449333
11959,608.623556
11960,608.797778
11961,608.972
11962,609.146222
11963,609.320444
11964,609.494667
11965,609.668889
11966,609.843111
11967,610.017333
11968,610.191556
11969,610.365778
11970,610.54
11971,610.714222
11972,610.888444
11973,611.062667
11974,611.236889
11975,611.411111
11976,611.585333
11977,611.759556
11978,611.933778
11979,612.108
11980,612.282222
11981,612.456444
11982,612.630667
11983,612.804889
11984,612.979111
11985,613.153333
11986,613.327556
11987,613.501778
11988,613.676
11989,613.850222
11990,614.024444
11991,614.198667
11992,614.372889
11993,614.547111
11994,614.721333
11995,614.895556
11996,615.069778
11997,615.244
11998,615.418222
11999,615.592444
12000,615.766667
12001,615.940889
12002,616.115111
12003,616.289333
12004,616.463556
12005,616.637778
12006,616.812
12007,616.986222
12008,617.160444
12009,617.334667
12010,617.508889
12011,617.683111
12012,617.857333
12013,618.031556
12014,618.205778
12015,618.38
12016,618.554222
12017,618.728444
12018,618.902667
12019,619.076889
12020,619.251111
12021,619.425333
12022,619.599556
12023,619.773778
12024,619.948
12025,620.122222
12026,620.296444
12027,620.470667
12028,620.644889
12029,620.819111
12030,620.993333
12031,621.167556
12032,621.341778
12033,621.516
12034,621.690222
12035,621.864444
12036,622.038667
12037,622.212889
12038,622.387111
12039,622.561333
12040,622.735556
12041,622.909778
12042,623.084
12043,623.258222
12044,623.432444
12045,623.606667
12046,623.780889
12047,623.955111
12048,624.129333
12049,624.303556
12050,624.477778
12051,624.652
12052,624.826222
12053,625.000444
12054,625.174667
12055,625.348889
12056,625.523111
12057,625.697333
12058,625.871556
12059,626.045778
12060,626.22
12061,626.394222
12062,626.568444
12063,626.742667
12064,626.916889
12065,627.091111
12066,627.265333
12067,627.439556
12068,627.613778
12069,627.788
12070,627.962222
12071,628.136444
12072,628.310667
12073,628.484889
12074,628.659111
12075,628.833333
12076,629.007556
12077,629.181778
12078,629.356
12079,629.530222
12080,629.704444
12081,629.878667
12082,630.052889
12083,630.227111
12084,630.401333
12085,630.575556
12086,630.749778
12087,630.924
12088,631.098222
12089,631.272444
12090,631.446667
12091,631.620889
12092,631.795111
12093,631.969333
12094,632.143556
12095,632.317778
12096,632.492
12097,632.666222
12098,632.840444
12099,633.014667
12100,633.188889
12101,633.363111
12102,633.537333
12103,633.711556
12104,633.885778
12105,634.06
12106,634.234222
12107,634.408444
12108,634.582667
12109,634.756889
12110,634.931111
12111,635.105333
12112,635.279556
12113,635.453778
12114,635.628
12115,635.802222
12116,635.976444
12117,636.150667
12118,636.324889
12119,636.499111
12120,636.673333
12121,636.847556
12122,637.021778
12123,637.196
12124,637.370222
12125,637.544444
12126,637.718667
12127,637.892889
12128,638.067111
12129,638.241333
12130,638.415556
12131,638.589778
12132,638.764
12133,638.938222
12134,639.112444
12135,639.286667
12136,639.460889
12137,639.635111
12138,639.809333
12139,639.983556
12140,640.157778
12141,640.332
12142,640.506222
12143,640.680444
12144,640.854667
12145,641.028889
12146,641.203111
12147,641.377333
12148,641.551556
12149,641.725778
12150,641.9
12151,642.074222
12152,642.248444
12153,642.422667
12154,642.596889
12155,642.771111
12156,642.945333
12157,643.119556
12158,643.293778
12159,643.468
12160,643.642222
12161,643.816444
12162,643.990667
12163,644.164889
12164,644.339111
12165,644.513333
12166,644.687556
12167,644.861778
12168,645.036
12169,645.210222
12170,645.384444
12171,645.558667
12172,645.732889
12173,645.907111
12174,646.081333
12175,646.255556
12176,646.429778
12177,646.604
12178,646.778222
12179,646.952444
12180,647.126667
12181,647.300889
12182,647.475111
12183,647.649333
12184,647.823556
12185,647.997778
12186,648.172
12187,648.346222
12188,648.520444
12189,648.694667
12190,648.868889
12191,649.043111
12192,649.217333
12193,649.391556
12194,649.565778
12195,649.74
12196,649.914222
