,aod
10952,209.474222
10953,209.958
10954,210.441778
10955,210.925556
10956,211.409333
10957,211.893111
10958,212.376889
10959,212.860667
10960,213.344444
10961,213.828222
10962,214.312
10963,214.795778
10964,215.279556
10965,215.763333
10966,216.247111
10967,216.730889
10968,217.214667
10969,217.698444
10970,218.182222
10971,218.666
10972,219.149778
10973,219.633556
10974,220.117333
10975,220.601111
10976,221.084889
10977,221.568667
10978,222.052444
10979,222.536222
10980,223.02
10981,223.503778
10982,223.987556
10983,224.471333
10984,224.955111
10985,225.438889
10986,225.922667
10987,226.406444
10988,226.890222
10989,227.374
10990,227.857778
10991,228.341556
10992,228.825333
10993,229.309111
10994,229.792889
10995,230.276667
10996,230.760444
10997,231.244222
10998,231.728
10999,232.211778
11000,232.695556
11001,233.179333
11002,233.663111
11003,234.146889
11004,234.630667
11005,235.114444
11006,235.598222
11007,236.082
11008,236.565778
11009,237.049556
11010,237.533333
11011,238.017111
11012,238.500889
11013,238.984667
11014,239.468444
11015,239.952222
11016,240.436
11017,240.919778
11018,241.403556
11019,241.887333
11020,242.371111
11021,242.854889
11022,243.338667
11023,243.822444
11024,244.306222
11025,244.79
11026,245.273778
11027,245.757556
11028,246.241333
11029,246.725111
11030,247.208889
11031,247.692667
11032,248.176444
11033,248.660222
11034,249.144
11035,249.627778
11036,250.111556
11037,250.595333
11038,251.079111
11039,251.562889
11040,252.046667
11041,252.530444
11042,253.014222
11043,253.498
11044,253.981778
11045,254.465556
11046,254.949333
11047,255.433111
11048,255.916889
11049,256.400667
11050,256.884444
11051,257.368222
11052,257.852
11053,258.335778
11054,258.819556
11055,259.303333
11056,259.787111
11057,260.270889
11058,260.754667
11059,261.238444
11060,261.722222
11061,262.206
11062,262.689778
11063,263.173556
11064,263.657333
11065,264.141111
11066,264.624889
11067,265.108667
11068,265.592444
11069,266.076222
11070,266.56
11071,267.043778
11072,267.527556
11073,268.011333
11074,268.495111
11075,268.978889
11076,269.462667
11077,269.946444
11078,270.430222
11079,270.914
11080,271.397778
11081,271.881556
11082,272.365333
11083,272.849111
11084,273.332889
11085,273.816667
11086,274.300444
11087,274.784222
11088,275.268
11089,275.751778
11090,276.235556
11091,276.719333
11092,277.203111
11093,277.686889
11094,278.170667
11095,278.654444
11096,279.138222
11097,279.622
11098,280.105778
11099,280.589556
11100,281.073333
11101,281.557111
11102,282.040889
11103,282.524667
11104,283.008444
11105,283.492222
11106,283.976
11107,284.459778
11108,284.943556
11109,285.427333
11110,285.911111
11111,286.394889
11112,286.878667
11113,287.362444
11114,287.846222
11115,288.33
11116,288.813778
11117,289.297556
11118,289.781333
11119,290.265111
11120,290.748889
11121,291.232667
11122,291.716444
11123,292.200222
11124,292.684
11125,293.167778
11126,293.651556
11127,294.135333
11128,294.619111
11129,295.102889
11130,295.586667
11131,296.070444
11132,296.554222
11133,297.038
11134,297.521778
11135,298.005556
11136,298.489333
11137,298.973111
11138,299.456889
11139,299.940667
11140,300.424444
11141,300.908222
11142,301.392
11143,301.875778
11144,302.359556
11145,302.843333
11146,303.327111
11147,303.810889
11148,304.294667
11149,304.778444
11150,305.262222
11151,305.746
11152,306.229778
11153,306.713556
11154,307.197333
11155,307.681111
11156,308.164889
11157,308.648667
11158,309.132444
11159,309.616222
11160,310.1
11161,310.563417
11162,311.026833
11163,311.49025
11164,311.953667
11165,312.417083
11166,312.8805
11167,313.343917
11168,313.807333
11169,314.27075
11170,314.734167
11171,315.197583
11172,315.661
11173,316.124417
11174,316.587833
11175,317.05125
11176,317.514667
11177,317.978083
11178,318.4415
11179,318.904917
11180,319.368333
11181,319.83175
11182,320.295167
11183,320.758583
11184,321.222
11185,321.685417
11186,322.148833
11187,322.61225
11188,323.075667
11189,323.539083
11190,324.0025
11191,324.465917
11192,324.929333
11193,325.39275
11194,325.856167
11195,326.319583
11196,326.783
11197,327.246417
11198,327.709833
11199,328.17325
11200,328.636667
11201,329.100083
11202,329.5635
11203,330.026917
11204,330.490333
11205,330.95375
11206,331.417167
11207,331.880583
11208,332.344
11209,332.807417
11210,333.270833
11211,333.73425
11212,334.197667
11213,334.661083
11214,335.1245
11215,335.587917
11216,336.051333
11217,336.51475
11218,336.978167
11219,337.441583
11220,337.905
11221,338.368417
11222,338.831833
11223,339.29525
11224,339.758667
11225,340.222083
11226,340.6855
11227,341.148917
11228,341.612333
11229,342.07575
11230,342.539167
11231,343.002583
11232,343.466
11233,343.929417
11234,344.392833
11235,344.85625
11236,345.319667
11237,345.783083
11238,346.2465
11239,346.709917
11240,347.173333
11241,347.63675
11242,348.100167
11243,348.563583
11244,349.027
11245,349.490417
11246,349.953833
11247,350.41725
11248,350.880667
11249,351.344083
11250,351.8075
11251,352.270917
11252,352.734333
11253,353.19775
11254,353.661167
11255,354.124583
11256,354.588
11257,355.051417
11258,355.514833
11259,355.97825
11260,356.441667
11261,356.905083
11262,357.3685
11263,357.831917
11264,358.295333
11265,358.75875
11266,359.222167
11267,359.685583
11268,360.149
11269,360.612417
11270,361.075833
11271,361.53925
11272,362.002667
11273,362.466083
11274,362.9295
11275,363.392917
11276,363.856333
11277,364.31975
11278,364.783167
11279,365.246583
11280,365.71
11281,366.173417
11282,366.636833
11283,367.10025
11284,367.563667
11285,368.027083
11286,368.4905
11287,368.953917
11288,369.417333
11289,369.88075
11290,370.344167
11291,370.807583
11292,371.271
11293,371.734417
11294,372.197833
11295,372.66125
11296,373.124667
11297,373.588083
11298,374.0515
11299,374.514917
11300,374.978333
11301,375.44175
11302,375.905167
11303,376.368583
11304,376.832
11305,377.295417
11306,377.758833
11307,378.22225
11308,378.685667
11309,379.149083
11310,379.6125
11311,380.075917
11312,380.539333
11313,381.00275
11314,381.466167
11315,381.929583
11316,382.393
11317,382.856417
11318,383.319833
11319,383.78325
11320,384.246667
11321,384.710083
11322,385.1735
11323,385.636917
11324,386.100333
11325,386.56375
11326,387.027167
11327,387.490583
11328,387.954
11329,388.417417
11330,388.880833
11331,389.34425
11332,389.807667
11333,390.271083
11334,390.7345
11335,391.197917
11336,391.661333
11337,392.12475
11338,392.588167
11339,393.051583
11340,393.515
11341,393.978417
11342,394.441833
11343,394.90525
11344,395.368667
11345,395.832083
11346,396.2955
11347,396.758917
11348,397.222333
11349,397.68575
11350,398.149167
11351,398.612583
11352,399.076
11353,399.539417
11354,400.002833
11355,400.46625
11356,400.929667
11357,401.393083
11358,401.8565
11359,402.319917
11360,402.783333
11361,403.24675
11362,403.710167
11363,404.173583
11364,404.637
11365,405.100417
11366,405.563833
11367,406.02725
11368,406.490667
11369,406.954083
11370,407.4175
11371,407.880917
11372,408.344333
11373,408.80775
11374,409.271167
11375,409.734583
11376,410.198
11377,410.661417
11378,411.124833
11379,411.58825
11380,412.051667
11381,412.515083
11382,412.9785
11383,413.441917
11384,413.905333
11385,414.36875
11386,414.832167
11387,415.295583
11388,415.759
11389,416.222417
11390,416.685833
11391,417.14925
11392,417.612667
11393,418.076083
11394,418.5395
11395,419.002917
11396,419.466333
11397,419.92975
11398,420.393167
11399,420.856583
11400,421.32
11401,421.783417
11402,422.246833
11403,422.71025
11404,423.173667
11405,423.637083
11406,424.1005
11407,424.563917
11408,425.027333
11409,425.49075
11410,425.954167
11411,426.417583
11412,426.881
11413,427.344417
11414,427.807833
11415,428.27125
11416,428.734667
11417,429.198083
11418,429.6615
11419,430.124917
11420,430.588333
11421,431.05175
11422,431.515167
11423,431.978583
11424,432.442
11425,432.905417
11426,433.368833
11427,433.83225
11428,434.295667
11429,434.759083
11430,435.2225
11431,435.685917
11432,436.149333
11433,436.61275
11434,437.076167
11435,437.539583
11436,438.003
11437,438.466417
11438,438.929833
11439,439.39325
11440,439.856667
11441,440.320083
11442,440.7835
11443,441.246917
11444,441.710333
11445,442.17375
11446,442.637167
11447,443.100583
11448,443.564
11449,444.027417
11450,444.490833
11451,444.95425
11452,445.417667
11453,445.881083
11454,446.3445
11455,446.807917
11456,447.271333
11457,447.73475
11458,448.198167
11459,448.661583
11460,449.125
11461,449.588417
11462,450.051833
11463,450.51525
11464,450.978667
11465,451.442083
11466,451.9055
11467,452.368917
11468,452.832333
11469,453.29575
11470,453.759167
11471,454.222583
11472,454.686
11473,455.149417
11474,455.612833
11475,456.07625
11476,456.539667
11477,457.003083
11478,457.4665
11479,457.929917
11480,458.393333
11481,458.85675
11482,459.320167
11483,459.783583
11484,460.247
11485,460.710417
11486,461.173833
11487,461.63725
11488,462.100667
11489,462.564083
11490,463.0275
11491,463.490917
11492,463.954333
11493,464.41775
11494,464.881167
11495,465.344583
11496,465.808
11497,466.271417
11498,466.734833
11499,467.19825
11500,467.661667
11501,468.125083
11502,468.5885
11503,469.051917
11504,469.515333
11505,469.97875
11506,470.442167
11507,470.905583
11508,471.369
11509,471.832417
11510,472.295833
11511,472.75925
11512,473.222667
11513,473.686083
11514,474.1495
11515,474.612917
11516,475.076333
11517,475.53975
11518,476.003167
11519,476.466583
11520,476.93
11521,477.128806
11522,477.327611
11523,477.526417
11524,477.725222
11525,477.924028
11526,478.122833
11527,478.321639
11528,478.520444
11529,478.71925
11530,478.918056
11531,479.116861
11532,479.315667
11533,479.514472
11534,479.713278
11535,479.912083
11536,480.110889
11537,480.309694
11538,480.5085
11539,480.707306
11540,480.906111
11541,481.104917
11542,481.303722
11543,481.502528
11544,481.701333
11545,481.900139
11546,482.098944
11547,482.29775
11548,482.496556
11549,482.695361
11550,482.894167
11551,483.092972
11552,483.291778
11553,483.490583
11554,483.689389
11555,483.888194
11556,484.087
11557,484.285806
11558,484.484611
11559,484.683417
11560,484.882222
11561,485.081028
11562,485.279833
11563,485.478639
11564,485.677444
11565,485.87625
11566,486.075056
11567,486.273861
11568,486.472667
11569,486.671472
11570,486.870278
11571,487.069083
11572,487.267889
11573,487.466694
11574,487.6655
11575,487.864306
11576,488.063111
11577,488.261917
11578,488.460722
11579,488.659528
11580,488.858333
11581,489.057139
11582,489.255944
11583,489.45475
11584,489.653556
11585,489.852361
11586,490.051167
11587,490.249972
11588,490.448778
11589,490.647583
11590,490.846389
11591,491.045194
11592,491.244
11593,491.442806
11594,491.641611
11595,491.840417
11596,492.039222
11597,492.238028
11598,492.436833
11599,492.635639
11600,492.834444
11601,493.03325
11602,493.232056
11603,493.430861
11604,493.629667
11605,493.828472
11606,494.027278
11607,494.226083
11608,494.424889
11609,494.623694
11610,494.8225
11611,495.021306
11612,495.220111
11613,495.418917
11614,495.617722
11615,495.816528
11616,496.015333
11617,496.214139
11618,496.412944
11619,496.61175
11620,496.810556
11621,497.009361
11622,497.208167
11623,497.406972
11624,497.605778
11625,497.804583
11626,498.003389
11627,498.202194
11628,498.401
11629,498.599806
11630,498.798611
11631,498.997417
11632,499.196222
11633,499.395028
11634,499.593833
11635,499.792639
11636,499.991444
11637,500.19025
11638,500.389056
11639,500.587861
11640,500.786667
11641,500.985472
11642,501.184278
11643,501.383083
11644,501.581889
11645,501.780694
11646,501.9795
11647,502.178306
11648,502.377111
11649,502.575917
11650,502.774722
11651,502.973528
11652,503.172333
11653,503.371139
11654,503.569944
11655,503.76875
11656,503.967556
11657,504.166361
11658,504.365167
11659,504.563972
11660,504.762778
11661,504.961583
11662,505.160389
11663,505.359194
11664,505.558
11665,505.756806
11666,505.955611
11667,506.154417
11668,506.353222
11669,506.552028
11670,506.750833
11671,506.949639
11672,507.148444
11673,507.34725
11674,507.546056
11675,507.744861
11676,507.943667
11677,508.142472
11678,508.341278
11679,508.540083
11680,508.738889
11681,508.937694
11682,509.1365
11683,509.335306
11684,509.534111
11685,509.732917
11686,509.931722
11687,510.130528
11688,510.329333
11689,510.528139
11690,510.726944
11691,510.92575
11692,511.124556
11693,511.323361
11694,511.522167
11695,511.720972
11696,511.919778
11697,512.118583
11698,512.317389
11699,512.516194
11700,512.715
11701,512.913806
11702,513.112611
11703,513.311417
11704,513.510222
11705,513.709028
11706,513.907833
11707,514.106639
11708,514.305444
11709,514.50425
11710,514.703056
11711,514.901861
11712,515.100667
11713,515.299472
11714,515.498278
11715,515.697083
11716,515.895889
11717,516.094694
11718,516.2935
11719,516.492306
11720,516.691111
11721,516.889917
11722,517.088722
11723,517.287528
11724,517.486333
11725,517.685139
11726,517.883944
11727,518.08275
11728,518.281556
11729,518.480361
11730,518.679167
11731,518.877972
11732,519.076778
11733,519.275583
11734,519.474389
11735,519.673194
11736,519.872
11737,520.070806
11738,520.269611
11739,520.468417
11740,520.667222
11741,520.866028
11742,521.064833
11743,521.263639
11744,521.462444
11745,521.66125
11746,521.860056
11747,522.058861
11748,522.257667
11749,522.456472
11750,522.655278
11751,522.854083
11752,523.052889
11753,523.251694
11754,523.4505
11755,523.649306
11756,523.848111
11757,524.046917
11758,524.245722
11759,524.444528
11760,524.643333
11761,524.842139
11762,525.040944
11763,525.23975
11764,525.438556
11765,525.637361
11766,525.836167
11767,526.034972
11768,526.233778
11769,526.432583
11770,526.631389
11771,526.830194
11772,527.029
11773,527.227806
11774,527.426611
11775,527.625417
11776,527.824222
11777,528.023028
11778,528.221833
11779,528.420639
11780,528.619444
11781,528.81825
11782,529.017056
11783,529.215861
11784,529.414667
11785,529.613472
11786,529.812278
11787,530.011083
11788,530.209889
11789,530.408694
11790,530.6075
11791,530.806306
11792,531.005111
11793,531.203917
11794,531.402722
11795,531.601528
11796,531.800333
11797,531.999139
11798,532.197944
11799,532.39675
11800,532.595556
11801,532.794361
11802,532.993167
11803,533.191972
11804,533.390778
11805,533.589583
11806,533.788389
11807,533.987194
11808,534.186
11809,534.384806
11810,534.583611
11811,534.782417
11812,534.981222
11813,535.180028
11814,535.378833
11815,535.577639
11816,535.776444
11817,535.97525
11818,536.174056
11819,536.372861
11820,536.571667
11821,536.770472
11822,536.969278
11823,537.168083
11824,537.366889
11825,537.565694
11826,537.7645
11827,537.963306
11828,538.162111
11829,538.360917
11830,538.559722
11831,538.758528
11832,538.957333
11833,539.156139
11834,539.354944
11835,539.55375
11836,539.752556
11837,539.951361
11838,540.150167
11839,540.348972
11840,540.547778
11841,540.746583
11842,540.945389
11843,541.144194
11844,541.343
11845,541.541806
11846,541.740611
11847,541.939417
11848,542.138222
11849,542.337028
11850,542.535833
11851,542.734639
11852,542.933444
11853,543.13225
11854,543.331056
11855,543.529861
11856,543.728667
11857,543.927472
11858,544.126278
11859,544.325083
11860,544.523889
11861,544.722694
11862,544.9215
11863,545.120306
11864,545.319111
11865,545.517917
11866,545.716722
11867,545.915528
11868,546.114333
11869,546.313139
11870,546.511944
11871,546.71075
11872,546.909556
11873,547.108361
11874,547.307167
11875,547.505972
11876,547.704778
11877,547.903583
11878,548.102389
11879,548.301194
11880,548.5
11881,548.675583
11882,548.851167
11883,549.02675
11884,549.202333
11885,549.377917
11886,549.5535
11887,549.729083
11888,549.904667
11889,550.08025
11890,550.255833
11891,550.431417
11892,550.607
11893,550.782583
11894,550.958167
11895,551.13375
11896,551.309333
11897,551.484917
11898,551.6605
11899,551.836083
11900,552.011667
11901,552.18725
11902,552.362833
11903,552.538417
11904,552.714
11905,552.889583
11906,553.065167
11907,553.24075
11908,553.416333
11909,553.591917
11910,553.7675
11911,553.943083
11912,554.118667
11913,554.29425
11914,554.469833
11915,554.645417
11916,554.821
11917,554.996583
11918,555.172167
11919,555.34775
11920,555.523333
11921,555.698917
11922,555.8745
11923,556.050083
11924,556.225667
11925,556.40125
11926,556.576833
11927,556.752417
11928,556.928
11929,557.103583
11930,557.279167
11931,557.45475
11932,557.630333
11933,557.805917
11934,557.9815
11935,558.157083
11936,558.332667
11937,558.50825
11938,558.683833
11939,558.859417
11940,559.035
11941,559.210583
11942,559.386167
11943,559.56175
11944,559.737333
11945,559.912917
11946,560.0885
11947,560.264083
11948,560.439667
11949,560.61525
11950,560.790833
11951,560.966417
11952,561.142
11953,561.317583
11954,561.493167
11955,561.66875
11956,561.844333
11957,562.019917
11958,562.1955
11959,562.371083
11960,562.546667
11961,562.72225
11962,562.897833
11963,563.073417
11964,563.249
11965,563.424583
11966,563.600167
11967,563.77575
11968,563.951333
11969,564.126917
11970,564.3025
11971,564.478083
11972,564.653667
11973,564.82925
11974,565.004833
11975,565.180417
11976,565.356
11977,565.531583
11978,565.707167
11979,565.88275
11980,566.058333
11981,566.233917
11982,566.4095
11983,566.585083
11984,566.760667
11985,566.93625
11986,567.111833
11987,567.287417
11988,567.463
11989,567.638583
11990,567.814167
11991,567.98975
11992,568.165333
11993,568.340917
11994,568.5165
11995,568.692083
11996,568.867667
11997,569.04325
11998,569.218833
11999,569.394417
12000,569.57
12001,569.745583
12002,569.921167
12003,570.09675
12004,570.272333
12005,570.447917
12006,570.6235
12007,570.799083
12008,570.974667
12009,571.15025
12010,571.325833
12011,571.501417
12012,571.677
12013,571.852583
12014,572.028167
12015,572.20375
12016,572.379333
12017,572.554917
12018,572.7305
12019,572.906083
12020,573.081667
12021,573.25725
12022,573.432833
12023,573.608417
12024,573.784
12025,573.959583
12026,574.135167
12027,574.31075
12028,574.486333
12029,574.661917
12030,574.8375
12031,575.013083
12032,575.188667
12033,575.36425
12034,575.539833
12035,575.715417
12036,575.891
12037,576.066583
12038,576.242167
12039,576.41775
12040,576.593333
12041,576.768917
12042,576.9445
12043,577.120083
12044,577.295667
12045,577.47125
12046,577.646833
12047,577.822417
12048,577.998
12049,578.173583
12050,578.349167
12051,578.52475
12052,578.700333
12053,578.875917
12054,579.0515
12055,579.227083
12056,579.402667
12057,579.57825
12058,579.753833
12059,579.929417
12060,580.105
12061,580.280583
12062,580.456167
12063,580.63175
12064,580.807333
12065,580.982917
12066,581.1585
12067,581.334083
12068,581.509667
12069,581.68525
12070,581.860833
12071,582.036417
12072,582.212
12073,582.387583
12074,582.563167
12075,582.73875
12076,582.914333
12077,583.089917
12078,583.2655
12079,583.441083
12080,583.616667
12081,583.79225
12082,583.967833
12083,584.143417
12084,584.319
12085,584.494583
12086,584.670167
12087,584.84575
12088,585.021333
12089,585.196917
12090,585.3725
12091,585.548083
12092,585.723667
12093,585.89925
12094,586.074833
12095,586.250417
12096,586.426
12097,586.601583
12098,586.777167
12099,586.95275
12100,587.128333
12101,587.303917
12102,587.4795
12103,587.655083
12104,587.830667
12105,588.00625
12106,588.181833
12107,588.357417
12108,588.533
12109,588.708583
12110,588.884167
12111,589.05975
12112,589.235333
12113,589.410917
12114,589.5865
12115,589.762083
12116,589.937667
12117,590.11325
12118,590.288833
12119,590.464417
12120,590.64
12121,590.815583
12122,590.991167
12123,591.16675
12124,591.342333
12125,591.517917
12126,591.6935
12127,591.869083
12128,592.044667
12129,592.22025
12130,592.395833
12131,592.571417
12132,592.747
12133,592.922583
12134,593.098167
12135,593.27375
12136,593.449333
12137,593.624917
12138,593.8005
12139,593.976083
12140,594.151667
12141,594.32725
12142,594.502833
12143,594.678417
12144,594.854
12145,595.029583
12146,595.205167
12147,595.38075
12148,595.556333
12149,595.731917
12150,595.9075
12151,596.083083
12152,596.258667
12153,596.43425
12154,596.609833
12155,596.785417
12156,596.961
12157,597.136583
12158,597.312167
12159,597.48775
12160,597.663333
12161,597.838917
12162,598.0145
12163,598.190083
12164,598.365667
12165,598.54125
12166,598.716833
12167,598.892417
12168,599.068
12169,599.243583
12170,599.419167
12171,599.59475
12172,599.770333
12173,599.945917
12174,600.1215
12175,600.297083
12176,600.472667
12177,600.64825
12178,600.823833
12179,600.999417
12180,601.175
12181,601.350583
12182,601.526167
12183,601.70175
12184,601.877333
12185,602.052917
12186,602.2285
12187,602.404083
12188,602.579667
12189,602.75525
12190,602.930833
12191,603.106417
12192,603.282
12193,603.457583
12194,603.633167
12195,603.80875
12196,603.984333
12197,604.159917
12198,604.3355
12199,604.511083
12200,604.686667
12201,604.86225
12202,605.037833
12203,605.213417
12204,605.389
12205,605.564583
12206,605.740167
12207,605.91575
12208,606.091333
12209,606.266917
12210,606.4425
12211,606.618083
12212,606.793667
12213,606.96925
12214,607.144833
12215,607.320417
12216,607.496
12217,607.671583
12218,607.847167
12219,608.02275
12220,608.198333
12221,608.373917
12222,608.5495
12223,608.725083
12224,608.900667
12225,609.07625
12226,609.251833
12227,609.427417
12228,609.603
12229,609.778583
12230,609.954167
12231,610.12975
12232,610.305333
12233,610.480917
12234,610.6565
12235,610.832083
12236,611.007667
12237,611.18325
12238,611.358833
12239,611.534417
12240,611.71
12241,611.47
12242,611.23
12243,610.99
12244,610.75
12245,610.51
12246,610.27
12247,610.03
12248,609.79
12249,609.55
12250,609.31
12251,609.07
12252,608.83
12253,608.59
12254,608.35
12255,608.11
12256,607.87
12257,607.63
12258,607.39
12259,607.15
12260,606.91
12261,606.67
12262,606.43
12263,606.19
12264,605.95
12265,605.71
12266,605.47
12267,605.23
12268,604.99
12269,604.75
12270,604.51
12271,604.27
12272,604.03
12273,603.79
12274,603.55
12275,603.31
12276,603.07
12277,602.83
12278,602.59
12279,602.35
12280,602.11
12281,601.87
12282,601.63
12283,601.39
12284,601.15
12285,600.91
12286,600.67
12287,600.43
12288,600.19
12289,599.95
12290,599.71
12291,599.47
12292,599.23
12293,598.99
12294,598.75
12295,598.51
12296,598.27
12297,598.03
12298,597.79
12299,597.55
12300,597.31
12301,597.07
12302,596.83
12303,596.59
12304,596.35
12305,596.11
12306,595.87
12307,595.63
12308,595.39
12309,595.15
