,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
8224,05-10 23:50:40,23.11044988,0.0,0.4954304,99.01045364,0.0,0.0,1999.923921,23.82633791,0.0,0.0
8225,05-10 23:50:50,23.03227738,0.0,0.53643784,99.02867556,0.0,0.0,1999.981889,23.71489688,0.0,0.0
8226,05-10 23:51:00,23.01825759,0.0,0.539498226,99.00435775,0.0,0.0,2000.05101,23.80914515,0.0,0.0
8227,05-10 23:51:10,23.0247008,0.0,0.524618925,98.93676753,0.0,0.0,2000.070563,23.84755621,0.0,0.0
8228,05-10 23:51:20,23.07720782,0.0,0.49411954,98.98911695,0.0,0.0,2000.006988,23.77123018,0.0,0.0
8229,05-10 23:51:30,23.01645285,0.0,0.551896594,98.93864517,0.0,0.0,2000.092755,23.72685214,0.0,0.0
8230,05-10 23:51:40,23.18646145,0.0,0.510201069,99.04543698,0.0,0.0,1999.909173,23.78909253,0.0,0.0
8231,05-10 23:51:50,23.01262286,0.0,0.507503469,98.96132772,0.0,0.0,1999.956791,23.82343955,0.0,0.0
8232,05-10 23:52:00,23.09337418,0.0,0.556011504,98.92036947,0.0,0.0,1999.955202,23.88456415,0.0,0.0
8233,05-10 23:52:10,23.12001398,0.0,0.575901663,99.05369768,0.0,0.0,1999.902939,23.83750495,0.0,0.0
8234,05-10 23:52:20,23.21551923,0.0,0.534386612,98.95123359,0.0,0.0,2000.012339,23.73124009,0.0,0.0
8235,05-10 23:52:30,23.1730431,0.0,0.524860653,98.97557331,0.0,0.0,2000.024889,23.88861403,0.0,0.0
8236,05-10 23:52:40,23.16824515,0.0,0.604305,99.02271318,0.0,0.0,2000.029307,23.87794721,0.0,0.0
8237,05-10 23:52:50,23.08571229,0.0,0.556911078,99.02893886,0.0,0.0,1999.961845,23.86511003,0.0,0.0
8238,05-10 23:53:00,23.02032055,0.0,0.583944332,98.96481575,0.0,0.0,1999.986165,23.84758738,0.0,0.0
8239,05-10 23:53:10,23.06695213,0.0,0.579001771,98.96343284,0.0,0.0,2000.020533,23.80403535,0.0,0.0
8240,05-10 23:53:20,23.14099454,0.0,0.535821352,98.93139587,0.0,0.0,1999.933329,23.74303304,0.0,0.0
8241,05-10 23:53:30,23.15088711,0.0,0.551654596,98.90142207,0.0,0.0,1999.992173,23.89793834,0.0,0.0
8242,05-10 23:53:40,22.99168655,0.0,0.531871623,99.06701402,0.0,0.0,1999.921094,23.71259987,0.0,0.0
8243,05-10 23:53:50,23.1407949,0.0,0.567421589,99.02799881,0.0,0.0,2000.01859,23.82582829,0.0,0.0
8244,05-10 23:54:00,23.00370136,0.0,0.596615752,99.04080798,0.0,0.0,1999.992754,23.7057122,0.0,0.0
8245,05-10 23:54:10,23.13515731,0.0,0.499977256,98.98785801,0.0,0.0,2000.037641,23.78620969,0.0,0.0
8246,05-10 23:54:20,23.07796226,0.0,0.563193896,99.06870875,0.0,0.0,2000.083234,23.73411584,0.0,0.0
8247,05-10 23:54:30,23.12641434,0.0,0.510836202,98.95243671,0.0,0.0,2000.055304,23.73967448,0.0,0.0
8248,05-10 23:54:40,23.01673357,0.0,0.543798432,98.91356857,0.0,0.0,1999.914729,23.86303125,0.0,0.0
8249,05-10 23:54:50,23.19547927,0.0,0.542291275,99.06549183,0.0,0.0,2000.017118,23.86941135,0.0,0.0
8250,05-10 23:55:00,23.03415228,0.0,0.535120965,99.04432059,0.0,0.0,2000.068535,23.72873758,0.0,0.0
8251,05-10 23:55:10,23.03607995,0.0,0.518274807,99.03294857,0.0,0.0,2000.028304,23.84634669,0.0,0.0
8252,05-10 23:55:20,23.07528235,0.0,0.561177466,99.09230555,0.0,0.0,2000.024264,23.72680951,0.0,0.0
8253,05-10 23:55:30,23.15032324,0.0,0.530535773,98.96463319,0.0,0.0,2000.074813,23.81153615,0.0,0.0
8254,05-10 23:55:40,23.09921163,0.0,0.589451316,98.98987077,0.0,0.0,2000.022166,23.87646972,0.0,0.0
8255,05-10 23:55:50,23.13620492,0.0,0.519207412,98.92085601,0.0,0.0,2000.051446,23.84672261,0.0,0.0
8256,05-10 23:56:00,23.19936055,0.0,0.572713906,98.99188269,0.0,0.0,2000.074634,23.79668558,0.0,0.0
8257,05-10 23:56:10,23.12296253,0.0,0.521681358,98.90974714,0.0,0.0,1999.971246,23.76820469,0.0,0.0
8258,05-10 23:56:20,23.02817825,0.0,0.595424334,99.00036105,0.0,0.0,2000.084519,23.88379518,0.0,0.0
8259,05-10 23:56:30,23.07310292,0.0,0.552924079,99.0865704,0.0,0.0,1999.944252,23.76260925,0.0,0.0
8260,05-10 23:56:40,23.22989728,0.0,0.558446207,98.95581714,0.0,0.0,2000.06045,23.83566356,0.0,0.0
8261,05-10 23:56:50,23.15735685,0.0,0.576325508,98.98084571,0.0,0.0,2000.019961,23.85948008,0.0,0.0
8262,05-10 23:57:00,22.99552409,0.0,0.534542338,98.97396491,0.0,0.0,2000.048007,23.79093533,0.0,0.0
8263,05-10 23:57:10,23.02948805,0.0,0.507866789,98.97688054,0.0,0.0,1999.944165,23.83949031,0.0,0.0
8264,05-10 23:57:20,23.13036863,0.0,0.542693168,98.98250164,0.0,0.0,2000.029592,23.81527886,0.0,0.0
8265,05-10 23:57:30,23.2038628,0.0,0.504541947,99.03941753,0.0,0.0,1999.967174,23.89071912,0.0,0.0
8266,05-10 23:57:40,23.13746683,0.0,0.565048589,98.95440846,0.0,0.0,2000.018936,23.89880474,0.0,0.0
8267,05-10 23:57:50,23.12273384,0.0,0.589255457,98.90319392,0.0,0.0,1999.953087,23.80907699,0.0,0.0
8268,05-10 23:58:00,23.04044081,0.0,0.528255681,98.96098625,0.0,0.0,1999.937887,23.89481397,0.0,0.0
8269,05-10 23:58:10,22.96895908,0.0,0.590468587,99.09339913,0.0,0.0,1999.919486,23.72184632,0.0,0.0
8270,05-10 23:58:20,23.04011674,0.0,0.569882459,98.98124934,0.0,0.0,2000.015175,23.7721313,0.0,0.0
8271,05-10 23:58:30,23.07320943,0.0,0.580276138,98.95655118,0.0,0.0,1999.908902,23.8212974,0.0,0.0
8272,05-10 23:58:40,23.10165712,0.0,0.583419928,98.98967864,0.0,0.0,1999.978682,23.73222776,0.0,0.0
8273,05-10 23:58:50,23.06930578,0.0,0.548083474,99.08745772,0.0,0.0,1999.978317,23.70669516,0.0,0.0
8274,05-10 23:59:00,23.12070836,0.0,0.584343321,98.95331399,0.0,0.0,1999.90337,23.81105495,0.0,0.0
8275,05-10 23:59:10,23.06113054,0.0,0.545133296,98.90936451,0.0,0.0,2000.00968,23.8253358,0.0,0.0
8276,05-10 23:59:20,23.11909334,0.0,0.545134119,98.92428717,0.0,0.0,2000.057446,23.77140048,0.0,0.0
8277,05-10 23:59:30,23.17755137,0.0,0.547382315,99.02236167,0.0,0.0,2000.062407,23.85459551,0.0,0.0
8278,05-10 23:59:40,22.98949537,0.0,0.543353842,99.04926717,0.0,0.0,2000.038003,23.72076435,0.0,0.0
8279,05-10 23:59:50,23.10754423,0.0,0.540677086,99.05159816,0.0,0.0,2000.079637,23.89144389,0.0,0.0
8280,05-11 00:00:00,22.92060497,0.0,0.278608756,98.99385736,0.0,0.0,1999.912642,23.71341828,0.0,0.0
8281,05-11 00:00:10,22.9065349,0.0,0.362807347,98.93256727,0.0,0.0,2000.005271,23.80226353,0.0,0.0
8282,05-11 00:00:20,22.95237739,0.0,0.341241605,98.99221595,0.0,0.0,1999.935692,23.60876813,0.0,0.0
8283,05-11 00:00:30,22.98704207,0.0,0.276926147,98.9187515,0.0,0.0,1999.970044,23.480825,0.0,0.0
8284,05-11 00:00:40,22.92965714,0.0,0.513898418,98.94397183,0.0,0.0,2000.012969,23.51667961,0.0,0.0
8285,05-11 00:00:50,22.93220836,0.0,0.529903731,98.99364706,0.0,0.0,1999.929108,23.57699937,0.0,0.0
8286,05-11 00:01:00,22.97642892,0.0,0.360460733,98.97286894,0.0,0.0,2000.052768,23.72837311,0.0,0.0
8287,05-11 00:01:10,22.94700126,0.0,0.500774216,99.04002505,0.0,0.0,1999.998844,23.70938933,0.0,0.0
8288,05-11 00:01:20,22.90405327,0.0,0.458259845,98.92671509,0.0,0.0,1999.953267,23.62769455,0.0,0.0
8289,05-11 00:01:30,22.96395243,0.0,0.290401295,99.00426725,0.0,0.0,2000.06694,23.81168941,0.0,0.0
8290,05-11 00:01:40,22.95449523,0.0,0.618660763,99.09337306,0.0,0.0,1999.99119,23.71187988,0.0,0.0
8291,05-11 00:01:50,22.89189965,0.0,0.295577413,98.93682232,0.0,0.0,1999.903267,23.79742931,0.0,0.0
8292,05-11 00:02:00,23.00509503,0.0,0.432754646,98.93956646,0.0,0.0,1999.921109,23.56331496,0.0,0.0
8293,05-11 00:02:10,22.98077656,0.0,0.379811188,99.07305117,0.0,0.0,1999.94653,23.73919466,0.0,0.0
8294,05-11 00:02:20,22.95518554,0.0,0.350226416,98.90656656,0.0,0.0,1999.901438,23.58872222,0.0,0.0
8295,05-11 00:02:30,22.92870956,0.0,0.348552323,98.96558391,0.0,0.0,2000.041316,23.74183802,0.0,0.0
8296,05-11 00:02:40,22.9604688,0.0,0.416060899,99.02090605,0.0,0.0,1999.921115,23.4583216,0.0,0.0
8297,05-11 00:02:50,22.91961806,0.0,0.534253725,99.05018393,0.0,0.0,1999.939261,23.58190535,0.0,0.0
8298,05-11 00:03:00,22.98084249,0.0,0.349397787,98.93612638,0.0,0.0,1999.916802,23.69543704,0.0,0.0
8299,05-11 00:03:10,22.93703826,0.0,0.354361043,98.97119774,0.0,0.0,2000.003504,23.62413852,0.0,0.0
8300,05-11 00:03:20,22.91284364,0.0,0.549679826,99.03904308,0.0,0.0,2000.093987,23.74266869,0.0,0.0
8301,05-11 00:03:30,22.91809342,0.0,0.51351166,98.9745136,0.0,0.0,2000.028392,23.49631053,0.0,0.0
8302,05-11 00:03:40,22.91441314,0.0,0.529115325,99.08606666,0.0,0.0,1999.990038,23.68298827,0.0,0.0
8303,05-11 00:03:50,22.91364311,0.0,0.376695561,98.9379199,0.0,0.0,2000.037689,23.54268426,0.0,0.0
8304,05-11 00:04:00,22.96096375,0.0,0.327914849,98.95032947,0.0,0.0,1999.968686,23.85251788,0.0,0.0
8305,05-11 00:04:10,22.92319766,0.0,0.295516069,98.92941068,0.0,0.0,2000.02441,23.74131118,0.0,0.0
8306,05-11 00:04:20,22.95138456,0.0,0.283123387,98.9100281,0.0,0.0,2000.089761,23.51993754,0.0,0.0
8307,05-11 00:04:30,22.96537258,0.0,0.316167073,98.9184312,0.0,0.0,1999.953029,23.57243456,0.0,0.0
8308,05-11 00:04:40,22.9713756,0.0,0.36432415,98.90446703,0.0,0.0,1999.90012,23.64747119,0.0,0.0
8309,05-11 00:04:50,22.93553348,0.0,0.455717509,99.09033292,0.0,0.0,1999.995542,23.65327576,0.0,0.0
8310,05-11 00:05:00,22.9580955,0.0,0.435099402,99.06398772,0.0,0.0,2000.019276,23.63728274,0.0,0.0
8311,05-11 00:05:10,22.95649678,0.0,0.431144129,98.95489185,0.0,0.0,1999.981709,23.581747,0.0,0.0
8312,05-11 00:05:20,22.89668394,0.0,0.554815345,99.09865632,0.0,0.0,1999.976334,23.68104482,0.0,0.0
8313,05-11 00:05:30,22.91601413,0.0,0.353860853,99.08025931,0.0,0.0,2000.073246,23.65658094,0.0,0.0
8314,05-11 00:05:40,22.91316341,0.0,0.376967403,98.982121,0.0,0.0,2000.01661,23.7762642,0.0,0.0
8315,05-11 00:05:50,22.97823585,0.0,0.466543429,98.91331576,0.0,0.0,2000.060447,23.50228774,0.0,0.0
8316,05-11 00:06:00,22.96358934,0.0,0.536543406,98.92350738,0.0,0.0,2000.051675,23.8255006,0.0,0.0
8317,05-11 00:06:10,22.94748271,0.0,0.538196775,98.90479738,0.0,0.0,2000.042714,23.66172685,0.0,0.0
8318,05-11 00:06:20,22.97763294,0.0,0.53815401,99.0444797,0.0,0.0,1999.93214,23.67454927,0.0,0.0
8319,05-11 00:06:30,22.91407011,0.0,0.534912826,99.01819297,0.0,0.0,1999.965887,23.79243602,0.0,0.0
8320,05-11 00:06:40,22.95417905,0.0,0.388915708,99.0105292,0.0,0.0,1999.948338,23.57441452,0.0,0.0
8321,05-11 00:06:50,22.97623343,0.0,0.535328355,99.08872371,0.0,0.0,2000.02006,23.73739884,0.0,0.0
8322,05-11 00:07:00,22.97031425,0.0,0.510206572,98.9021269,0.0,0.0,1999.931384,23.62857369,0.0,0.0
8323,05-11 00:07:10,22.92360671,0.0,0.355611358,99.00484875,0.0,0.0,1999.986595,23.63257633,0.0,0.0
8324,05-11 00:07:20,22.92943424,0.0,0.259688704,98.92286224,0.0,0.0,2000.031851,23.7164824,0.0,0.0
8325,05-11 00:07:30,22.92780493,0.0,0.325156574,98.91154473,0.0,0.0,1999.923396,23.49967209,0.0,0.0
8326,05-11 00:07:40,22.93462424,0.0,0.502941777,99.00405011,0.0,0.0,1999.996903,23.70940742,0.0,0.0
8327,05-11 00:07:50,22.98134543,0.0,0.414607147,99.00586761,0.0,0.0,2000.097739,23.69166622,0.0,0.0
8328,05-11 00:08:00,22.94703668,0.0,0.355930547,98.90539445,0.0,0.0,1999.932929,23.65669154,0.0,0.0
8329,05-11 00:08:10,22.96534753,0.0,0.410308931,99.09756372,0.0,0.0,2000.039361,23.63079373,0.0,0.0
8330,05-11 00:08:20,22.93887642,0.0,0.435848502,99.00863195,0.0,0.0,2000.044121,23.70006031,0.0,0.0
8331,05-11 00:08:30,22.9574376,0.0,0.337156385,99.07495356,0.0,0.0,1999.983078,23.74534507,0.0,0.0
8332,05-11 00:08:40,22.90493726,0.0,0.626469928,99.08164572,0.0,0.0,1999.904778,23.49472012,0.0,0.0
8333,05-11 00:08:50,22.93030953,0.0,0.498783741,99.02990223,0.0,0.0,2000.063532,23.71976746,0.0,0.0
8334,05-11 00:09:00,22.96578464,0.0,0.546153247,98.92802066,0.0,0.0,1999.915824,23.67097,0.0,0.0
8335,05-11 00:09:10,22.97530774,0.0,0.358442021,99.04698655,0.0,0.0,1999.921989,23.6588456,0.0,0.0
8336,05-11 00:09:20,23.00991201,0.0,0.35621989,98.96084847,0.0,0.0,2000.061724,23.7877146,0.0,0.0
8337,05-11 00:09:30,22.93871303,0.0,0.634943213,99.05893581,0.0,0.0,1999.924197,23.54760517,0.0,0.0
8338,05-11 00:09:40,22.91166003,0.0,0.484887036,99.0437085,0.0,0.0,1999.984844,23.68990045,0.0,0.0
8339,05-11 00:09:50,22.91437348,0.0,0.644234445,99.0049843,0.0,0.0,1999.924132,23.65416597,0.0,0.0
8340,05-11 00:10:00,22.96624579,0.0,0.414129228,99.00930354,0.0,0.0,2000.026612,23.60657124,0.0,0.0
8341,05-11 00:10:10,22.96639894,0.0,0.535295511,99.01918416,0.0,0.0,1999.942155,23.77382876,0.0,0.0
8342,05-11 00:10:20,22.93685007,0.0,0.504861595,99.07798219,0.0,0.0,1999.906807,23.7425588,0.0,0.0
8343,05-11 00:10:30,22.93273223,0.0,0.543877068,99.05386387,0.0,0.0,1999.959957,23.57548137,0.0,0.0
8344,05-11 00:10:40,22.9589398,0.0,0.366224386,99.02339827,0.0,0.0,1999.927092,23.66239513,0.0,0.0
8345,05-11 00:10:50,22.93782702,0.0,0.250916873,99.01964292,0.0,0.0,2000.092473,23.4927915,0.0,0.0
8346,05-11 00:11:00,22.95790233,0.0,0.397142018,98.91348644,0.0,0.0,1999.926126,23.78603393,0.0,0.0
8347,05-11 00:11:10,22.93183209,0.0,0.462502821,98.91141434,0.0,0.0,2000.093546,23.76308973,0.0,0.0
8348,05-11 00:11:20,22.94209205,0.0,0.521776716,99.09832532,0.0,0.0,2000.09098,23.51521829,0.0,0.0
8349,05-11 00:11:30,22.954391,0.0,0.4709649,99.0647839,0.0,0.0,1999.977964,23.73553665,0.0,0.0
8350,05-11 00:11:40,22.97736151,0.0,0.481248316,98.97576972,0.0,0.0,1999.947035,23.78714267,0.0,0.0
8351,05-11 00:11:50,22.96047737,0.0,0.364003219,99.07965155,0.0,0.0,2000.047797,23.70929252,0.0,0.0
8352,05-11 00:12:00,22.91548215,0.0,0.343526639,98.96108818,0.0,0.0,1999.972335,23.67118625,0.0,0.0
8353,05-11 00:12:10,22.96172542,0.0,0.324328498,99.01398907,0.0,0.0,1999.955375,23.57914269,0.0,0.0
8354,05-11 00:12:20,22.90935327,0.0,0.53579661,98.99239092,0.0,0.0,2000.092888,23.53880177,0.0,0.0
8355,05-11 00:12:30,22.89449712,0.0,0.620854052,98.93113294,0.0,0.0,2000.039568,23.68535388,0.0,0.0
8356,05-11 00:12:40,22.99595251,0.0,0.493015481,98.90336254,0.0,0.0,2000.025891,23.69225612,0.0,0.0
8357,05-11 00:12:50,22.9758307,0.0,0.422612448,99.0187865,0.0,0.0,2000.015182,23.63530244,0.0,0.0
8358,05-11 00:13:00,22.97464406,0.0,0.351921796,98.93966172,0.0,0.0,1999.953225,23.61921913,0.0,0.0
8359,05-11 00:13:10,22.90594434,0.0,0.389046165,98.99657181,0.0,0.0,1999.930633,23.64632079,0.0,0.0
8360,05-11 00:13:20,22.91329617,0.0,0.451303524,98.93965331,0.0,0.0,2000.084189,23.61208348,0.0,0.0
8361,05-11 00:13:30,22.93591938,0.0,0.622269796,98.9282348,0.0,0.0,2000.031198,23.73711434,0.0,0.0
8362,05-11 00:13:40,22.93886347,0.0,0.578148404,99.07693016,0.0,0.0,1999.93098,23.54051641,0.0,0.0
8363,05-11 00:13:50,22.9367876,0.0,0.480266232,98.91639669,0.0,0.0,1999.944854,23.77917215,0.0,0.0
8364,05-11 00:14:00,22.90037896,0.0,0.545444087,99.07976906,0.0,0.0,1999.978032,23.62121301,0.0,0.0
8365,05-11 00:14:10,22.95526928,0.0,0.423019864,99.0268196,0.0,0.0,2000.084457,23.71482645,0.0,0.0
8366,05-11 00:14:20,22.9011979,0.0,0.376563321,99.01037178,0.0,0.0,1999.941863,23.64048211,0.0,0.0
8367,05-11 00:14:30,22.91182253,0.0,0.4223461,98.99337518,0.0,0.0,1999.970454,23.57217955,0.0,0.0
8368,05-11 00:14:40,22.99697456,0.0,0.530691427,98.96933049,0.0,0.0,2000.024601,23.78177242,0.0,0.0
8369,05-11 00:14:50,22.9991528,0.0,0.541579965,98.90219925,0.0,0.0,2000.049911,23.72152459,0.0,0.0
8370,05-11 00:15:00,22.98127505,0.0,0.350368968,99.04808502,0.0,0.0,1999.959028,23.54206364,0.0,0.0
8371,05-11 00:15:10,22.97945134,0.0,0.357802546,98.94591989,0.0,0.0,1999.952036,23.82957463,0.0,0.0
8372,05-11 00:15:20,22.89924124,0.0,0.479219308,99.02177752,0.0,0.0,2000.087471,23.58089851,0.0,0.0
8373,05-11 00:15:30,22.90408495,0.0,0.31464457,99.02913463,0.0,0.0,1999.982163,23.6605621,0.0,0.0
8374,05-11 00:15:40,23.00561253,0.0,0.320243824,99.03688963,0.0,0.0,2000.07031,23.72536802,0.0,0.0
8375,05-11 00:15:50,22.96041666,0.0,0.490651457,99.03530658,0.0,0.0,1999.905077,23.52380798,0.0,0.0
8376,05-11 00:16:00,22.93177773,0.0,0.551984797,99.07843118,0.0,0.0,2000.081219,23.66093868,0.0,0.0
8377,05-11 00:16:10,22.89964014,0.0,0.361517626,98.92877369,0.0,0.0,1999.928347,23.66309848,0.0,0.0
8378,05-11 00:16:20,22.92767162,0.0,0.596954799,99.02224887,0.0,0.0,2000.060375,23.50558711,0.0,0.0
8379,05-11 00:16:30,22.97565486,0.0,0.596991164,99.06385556,0.0,0.0,1999.946667,23.68690404,0.0,0.0
8380,05-11 00:16:40,22.94541654,0.0,0.468172784,99.04297292,0.0,0.0,1999.99603,23.79929773,0.0,0.0
8381,05-11 00:16:50,22.92808244,0.0,0.366642482,99.01804146,0.0,0.0,2000.041989,23.77971875,0.0,0.0
8382,05-11 00:17:00,22.99749412,0.0,0.583306412,99.00841659,0.0,0.0,1999.9605,23.62509529,0.0,0.0
8383,05-11 00:17:10,22.99220815,0.0,0.522650092,98.98737377,0.0,0.0,2000.06086,23.5711738,0.0,0.0
8384,05-11 00:17:20,23.01374776,0.0,0.522758628,98.97793588,0.0,0.0,1999.986577,23.59541011,0.0,0.0
8385,05-11 00:17:30,22.9548808,0.0,0.362253771,98.95374729,0.0,0.0,1999.903229,23.68709269,0.0,0.0
8386,05-11 00:17:40,22.93573794,0.0,0.448929598,99.09851462,0.0,0.0,1999.960515,23.60884896,0.0,0.0
8387,05-11 00:17:50,22.96506723,0.0,0.594970687,98.91608355,0.0,0.0,2000.03861,23.73274926,0.0,0.0
8388,05-11 00:18:00,22.99444539,0.0,0.453747823,98.99676999,0.0,0.0,1999.925308,23.69902301,0.0,0.0
8389,05-11 00:18:10,22.96131495,0.0,0.397649332,99.08488661,0.0,0.0,2000.011423,23.52330302,0.0,0.0
8390,05-11 00:18:20,22.93033181,0.0,0.423798961,98.92133092,0.0,0.0,2000.027146,23.55102539,0.0,0.0
8391,05-11 00:18:30,22.95881363,0.0,0.456018664,98.99396009,0.0,0.0,1999.981295,23.72905989,0.0,0.0
8392,05-11 00:18:40,22.9560779,0.0,0.634095362,98.9834755,0.0,0.0,2000.058768,23.64696685,0.0,0.0
8393,05-11 00:18:50,22.90233367,0.0,0.632815993,98.90473157,0.0,0.0,1999.981136,23.67147653,0.0,0.0
8394,05-11 00:19:00,22.96311875,0.0,0.3402434,98.91248,0.0,0.0,2000.023322,23.58861016,0.0,0.0
8395,05-11 00:19:10,22.94662804,0.0,0.544964597,99.09730312,0.0,0.0,1999.906201,23.50028874,0.0,0.0
8396,05-11 00:19:20,22.98464045,0.0,0.568382541,98.92941991,0.0,0.0,1999.980005,23.60239115,0.0,0.0
8397,05-11 00:19:30,22.94618938,0.0,0.429062888,98.9956559,0.0,0.0,2000.017018,23.79526062,0.0,0.0
8398,05-11 00:19:40,22.95566235,0.0,0.392668288,98.95952228,0.0,0.0,2000.029292,23.75785962,0.0,0.0
8399,05-11 00:19:50,22.96904465,0.0,0.422357366,98.93041749,0.0,0.0,2000.095007,23.52424823,0.0,0.0
8400,05-11 00:20:00,22.94648027,0.0,0.531266338,98.91049572,0.0,0.0,2000.040122,23.50381885,0.0,0.0
8401,05-11 00:20:10,22.91012973,0.0,0.32261705,99.04148372,0.0,0.0,1999.927884,23.56300259,0.0,0.0
8402,05-11 00:20:20,22.984461,0.0,0.382683358,99.09014181,0.0,0.0,2000.058978,23.74161189,0.0,0.0
8403,05-11 00:20:30,23.00776346,0.0,0.500021567,98.97784667,0.0,0.0,2000.050506,23.63867356,0.0,0.0
8404,05-11 00:20:40,22.95329599,0.0,0.427321301,99.09199665,0.0,0.0,2000.095914,23.50639248,0.0,0.0
8405,05-11 00:20:50,22.9463429,0.0,0.420068787,98.99964003,0.0,0.0,1999.951552,23.4544241,0.0,0.0
8406,05-11 00:21:00,22.89683073,0.0,0.446314494,98.95503028,0.0,0.0,1999.966981,23.67702764,0.0,0.0
8407,05-11 00:21:10,22.97966205,0.0,0.532995279,98.99118932,0.0,0.0,1999.919873,23.73431354,0.0,0.0
8408,05-11 00:21:20,22.90961463,0.0,0.326717884,98.96907338,0.0,0.0,1999.976451,23.49333885,0.0,0.0
8409,05-11 00:21:30,22.88666729,0.0,0.480551326,98.99378586,0.0,0.0,1999.936017,23.79672271,0.0,0.0
8410,05-11 00:21:40,22.92973436,0.0,0.377080503,99.06963565,0.0,0.0,2000.088869,23.66640922,0.0,0.0
8411,05-11 00:21:50,22.93865166,0.0,0.462196473,98.95826552,0.0,0.0,1999.991077,23.78611747,0.0,0.0
8412,05-11 00:22:00,22.95170488,0.0,0.479485298,99.01467802,0.0,0.0,1999.972711,23.688365,0.0,0.0
8413,05-11 00:22:10,22.89314253,0.0,0.45419959,99.05913637,0.0,0.0,2000.052978,23.69939049,0.0,0.0
8414,05-11 00:22:20,22.96534954,0.0,0.390955766,98.90544334,0.0,0.0,2000.00175,23.73339604,0.0,0.0
8415,05-11 00:22:30,22.96868741,0.0,0.332727958,98.96654856,0.0,0.0,1999.921159,23.46988147,0.0,0.0
8416,05-11 00:22:40,22.9065475,0.0,0.306436202,98.97283844,0.0,0.0,1999.962411,23.60732343,0.0,0.0
8417,05-11 00:22:50,22.94449352,0.0,0.597413862,98.97273753,0.0,0.0,2000.035776,23.50313005,0.0,0.0
8418,05-11 00:23:00,23.00075309,0.0,0.6183672,98.908824,0.0,0.0,2000.013038,23.68244303,0.0,0.0
8419,05-11 00:23:10,22.97300503,0.0,0.387091633,99.09662147,0.0,0.0,2000.003493,23.7269332,0.0,0.0
8420,05-11 00:23:20,22.97474971,0.0,0.494163605,99.04896875,0.0,0.0,1999.97594,23.58529601,0.0,0.0
8421,05-11 00:23:30,23.00164372,0.0,0.36918553,99.05753908,0.0,0.0,1999.905301,23.63304959,0.0,0.0
8422,05-11 00:23:40,22.99357102,0.0,0.463473521,99.01078434,0.0,0.0,2000.000024,23.73358872,0.0,0.0
8423,05-11 00:23:50,22.89054798,0.0,0.454118285,98.97983254,0.0,0.0,1999.90524,23.70499043,0.0,0.0
8424,05-11 00:24:00,22.91035364,0.0,0.412810993,99.07374581,0.0,0.0,2000.004853,23.55515339,0.0,0.0
8425,05-11 00:24:10,22.98859264,0.0,0.407437568,98.99786502,0.0,0.0,1999.98632,23.45795178,0.0,0.0
8426,05-11 00:24:20,22.94686223,0.0,0.62792123,98.93644019,0.0,0.0,1999.954388,23.79792322,0.0,0.0
8427,05-11 00:24:30,22.94535384,0.0,0.570824524,99.06746524,0.0,0.0,2000.051398,23.6972539,0.0,0.0
8428,05-11 00:24:40,22.93684968,0.0,0.398196506,99.08009511,0.0,0.0,1999.949236,23.79035899,0.0,0.0
8429,05-11 00:24:50,22.92195412,0.0,0.455507591,99.07105006,0.0,0.0,2000.0825,23.73485144,0.0,0.0
8430,05-11 00:25:00,23.00507469,0.0,0.470719787,98.90541212,0.0,0.0,2000.091305,23.56550847,0.0,0.0
8431,05-11 00:25:10,22.90245696,0.0,0.403510839,99.00593648,0.0,0.0,1999.960512,23.68510253,0.0,0.0
8432,05-11 00:25:20,22.90963161,0.0,0.434784613,98.90574084,0.0,0.0,2000.024366,23.55024544,0.0,0.0
8433,05-11 00:25:30,22.91760355,0.0,0.32766393,99.07168914,0.0,0.0,2000.042092,23.75620943,0.0,0.0
8434,05-11 00:25:40,22.90771474,0.0,0.355944197,99.01609998,0.0,0.0,2000.099915,23.5104225,0.0,0.0
8435,05-11 00:25:50,22.98709796,0.0,0.524120935,98.95538792,0.0,0.0,1999.935376,23.55151712,0.0,0.0
8436,05-11 00:26:00,22.91949381,0.0,0.416563908,99.01371413,0.0,0.0,1999.959174,23.7355869,0.0,0.0
8437,05-11 00:26:10,22.98796247,0.0,0.571857495,99.05517428,0.0,0.0,2000.005334,23.67945197,0.0,0.0
8438,05-11 00:26:20,22.92883556,0.0,0.457032203,99.08202031,0.0,0.0,2000.03439,23.62331416,0.0,0.0
8439,05-11 00:26:30,22.95575512,0.0,0.323869229,98.96675029,0.0,0.0,2000.093231,23.69929873,0.0,0.0
8440,05-11 00:26:40,22.93173782,0.0,0.44983547,98.99394868,0.0,0.0,2000.034318,23.59823237,0.0,0.0
8441,05-11 00:26:50,22.99559628,0.0,0.539150492,98.97065467,0.0,0.0,1999.976268,23.61809303,0.0,0.0
8442,05-11 00:27:00,22.99758818,0.0,0.334125032,99.09446867,0.0,0.0,1999.947374,23.5516238,0.0,0.0
8443,05-11 00:27:10,22.90982277,0.0,0.44365221,99.06076124,0.0,0.0,2000.014095,23.47826291,0.0,0.0
8444,05-11 00:27:20,22.9910567,0.0,0.454723101,99.03869733,0.0,0.0,2000.023586,23.56539309,0.0,0.0
