,aod
79661,58.786
79662,59.182
79663,59.578
79664,59.974
79665,60.37
79666,60.766
79667,61.162
79668,61.558
79669,61.954
79670,62.35
79671,62.746
79672,63.142
79673,63.538
79674,63.934
79675,64.33
79676,64.726
79677,65.122
79678,65.518
79679,65.914
79680,66.31
79681,66.706
79682,67.102
79683,67.498
79684,67.894
79685,68.29
79686,68.686
79687,69.082
79688,69.478
79689,69.874
79690,70.27
79691,70.666
79692,71.062
79693,71.458
79694,71.854
79695,72.25
79696,72.646
79697,73.042
79698,73.438
79699,73.834
79700,74.23
79701,74.626
79702,75.022
79703,75.418
79704,75.814
79705,76.21
79706,76.606
79707,77.002
79708,77.398
79709,77.794
79710,78.19
79711,78.586
79712,78.982
79713,79.378
79714,79.774
79715,80.17
79716,80.566
79717,80.962
79718,81.358
79719,81.754
79720,82.15
79721,82.546
79722,82.942
79723,83.338
79724,83.734
79725,84.13
79726,84.526
79727,84.922
79728,85.318
79729,85.714
79730,86.11
79731,86.506
79732,86.902
79733,87.298
79734,87.694
79735,88.09
79736,88.486
79737,88.882
79738,89.278
79739,89.674
79740,90.07
79741,90.466
79742,90.862
79743,91.258
79744,91.654
79745,92.05
79746,92.446
79747,92.842
79748,93.238
79749,93.634
79750,94.03
79751,94.426
79752,94.822
79753,95.218
79754,95.614
79755,96.01
79756,96.406
79757,96.802
79758,97.198
79759,97.594
79760,97.99
79761,98.386
79762,98.782
79763,99.178
79764,99.574
79765,99.97
79766,100.366
79767,100.762
79768,101.158
79769,101.554
79770,101.95
79771,102.346
79772,102.742
79773,103.138
79774,103.534
79775,103.93
79776,104.326
79777,104.722
79778,105.118
79779,105.514
79780,105.91
79781,106.306
79782,106.702
79783,107.098
79784,107.494
79785,107.89
79786,108.286
79787,108.682
79788,109.078
79789,109.474
79790,109.87
79791,110.266
79792,110.662
79793,111.058
79794,111.454
79795,111.85
79796,112.246
79797,112.642
79798,113.038
79799,113.434
79800,113.83
79801,114.226
79802,114.622
79803,115.018
79804,115.414
79805,115.81
79806,116.206
79807,116.602
79808,116.998
79809,117.394
79810,117.79
79811,118.186
79812,118.582
79813,118.978
79814,119.374
79815,119.77
79816,120.166
79817,120.562
79818,120.958
79819,121.354
79820,121.75
79821,122.146
79822,122.542
79823,122.938
79824,123.334
79825,123.73
79826,124.126
79827,124.522
79828,124.918
79829,125.314
79830,125.71
79831,126.106
79832,126.502
79833,126.898
79834,127.294
79835,127.69
79836,128.086
79837,128.482
79838,128.878
79839,129.274
79840,129.67
79841,130.066
79842,130.462
79843,130.858
79844,131.254
79845,131.65
79846,132.046
79847,132.442
79848,132.838
79849,133.234
79850,133.63
79851,134.026
79852,134.422
79853,134.818
79854,135.214
79855,135.61
79856,136.006
79857,136.402
79858,136.798
79859,137.194
79860,137.59
79861,137.986
79862,138.382
79863,138.778
79864,139.174
79865,139.57
79866,139.966
79867,140.362
79868,140.758
79869,141.154
79870,141.55
79871,141.946
79872,142.342
79873,142.738
79874,143.134
79875,143.53
79876,143.926
79877,144.322
79878,144.718
79879,145.114
79880,145.51
79881,145.906
79882,146.302
79883,146.698
79884,147.094
79885,147.49
79886,147.886
79887,148.282
79888,148.678
79889,149.074
79890,149.47
79891,149.866
79892,150.262
79893,150.658
79894,151.054
79895,151.45
79896,151.846
79897,152.242
79898,152.638
79899,153.034
79900,153.43
79901,153.826
79902,154.222
79903,154.618
79904,155.014
79905,155.41
79906,155.806
79907,156.202
79908,156.598
79909,156.994
79910,157.39
79911,157.786
79912,158.182
79913,158.578
79914,158.974
79915,159.37
79916,159.766
79917,160.162
79918,160.558
79919,160.954
79920,161.35
79921,161.862806
79922,162.375611
79923,162.888417
79924,163.401222
79925,163.914028
79926,164.426833
79927,164.939639
79928,165.452444
79929,165.96525
79930,166.478056
79931,166.990861
79932,167.503667
79933,168.016472
79934,168.529278
79935,169.042083
79936,169.554889
79937,170.067694
79938,170.5805
79939,171.093306
79940,171.606111
79941,172.118917
79942,172.631722
79943,173.144528
79944,173.657333
79945,174.170139
79946,174.682944
79947,175.19575
79948,175.708556
79949,176.221361
79950,176.734167
79951,177.246972
79952,177.759778
79953,178.272583
79954,178.785389
79955,179.298194
79956,179.811
79957,180.323806
79958,180.836611
79959,181.349417
79960,181.862222
79961,182.375028
79962,182.887833
79963,183.400639
79964,183.913444
79965,184.42625
79966,184.939056
79967,185.451861
79968,185.964667
79969,186.477472
79970,186.990278
79971,187.503083
79972,188.015889
79973,188.528694
79974,189.0415
79975,189.554306
79976,190.067111
79977,190.579917
79978,191.092722
79979,191.605528
79980,192.118333
79981,192.631139
79982,193.143944
79983,193.65675
79984,194.169556
79985,194.682361
79986,195.195167
79987,195.707972
79988,196.220778
79989,196.733583
79990,197.246389
79991,197.759194
79992,198.272
79993,198.784806
79994,199.297611
79995,199.810417
79996,200.323222
79997,200.836028
79998,201.348833
79999,201.861639
80000,202.374444
80001,202.88725
80002,203.400056
80003,203.912861
80004,204.425667
80005,204.938472
80006,205.451278
80007,205.964083
80008,206.476889
80009,206.989694
80010,207.5025
80011,208.015306
80012,208.528111
80013,209.040917
80014,209.553722
80015,210.066528
80016,210.579333
80017,211.092139
80018,211.604944
80019,212.11775
80020,212.630556
80021,213.143361
80022,213.656167
80023,214.168972
80024,214.681778
80025,215.194583
80026,215.707389
80027,216.220194
80028,216.733
80029,217.245806
80030,217.758611
80031,218.271417
80032,218.784222
80033,219.297028
80034,219.809833
80035,220.322639
80036,220.835444
80037,221.34825
80038,221.861056
80039,222.373861
80040,222.886667
80041,223.399472
80042,223.912278
80043,224.425083
80044,224.937889
80045,225.450694
80046,225.9635
80047,226.476306
80048,226.989111
80049,227.501917
80050,228.014722
80051,228.527528
80052,229.040333
80053,229.553139
80054,230.065944
80055,230.57875
80056,231.091556
80057,231.604361
80058,232.117167
80059,232.629972
80060,233.142778
80061,233.655583
80062,234.168389
80063,234.681194
80064,235.194
80065,235.706806
80066,236.219611
80067,236.732417
80068,237.245222
80069,237.758028
80070,238.270833
80071,238.783639
80072,239.296444
80073,239.80925
80074,240.322056
80075,240.834861
80076,241.347667
80077,241.860472
80078,242.373278
80079,242.886083
80080,243.398889
80081,243.911694
80082,244.4245
80083,244.937306
80084,245.450111
80085,245.962917
80086,246.475722
80087,246.988528
80088,247.501333
80089,248.014139
80090,248.526944
80091,249.03975
80092,249.552556
80093,250.065361
80094,250.578167
80095,251.090972
80096,251.603778
80097,252.116583
80098,252.629389
80099,253.142194
80100,253.655
80101,254.167806
80102,254.680611
80103,255.193417
80104,255.706222
80105,256.219028
80106,256.731833
80107,257.244639
80108,257.757444
80109,258.27025
80110,258.783056
80111,259.295861
80112,259.808667
80113,260.321472
80114,260.834278
80115,261.347083
80116,261.859889
80117,262.372694
80118,262.8855
80119,263.398306
80120,263.911111
80121,264.423917
80122,264.936722
80123,265.449528
80124,265.962333
80125,266.475139
80126,266.987944
80127,267.50075
80128,268.013556
80129,268.526361
80130,269.039167
80131,269.551972
80132,270.064778
80133,270.577583
80134,271.090389
80135,271.603194
80136,272.116
80137,272.628806
80138,273.141611
80139,273.654417
80140,274.167222
80141,274.680028
80142,275.192833
80143,275.705639
80144,276.218444
80145,276.73125
80146,277.244056
80147,277.756861
80148,278.269667
80149,278.782472
80150,279.295278
80151,279.808083
80152,280.320889
80153,280.833694
80154,281.3465
80155,281.859306
80156,282.372111
80157,282.884917
80158,283.397722
80159,283.910528
80160,284.423333
80161,284.936139
80162,285.448944
80163,285.96175
80164,286.474556
80165,286.987361
80166,287.500167
80167,288.012972
80168,288.525778
80169,289.038583
80170,289.551389
80171,290.064194
80172,290.577
80173,291.089806
80174,291.602611
80175,292.115417
80176,292.628222
80177,293.141028
80178,293.653833
80179,294.166639
80180,294.679444
80181,295.19225
80182,295.705056
80183,296.217861
80184,296.730667
80185,297.243472
80186,297.756278
80187,298.269083
80188,298.781889
80189,299.294694
80190,299.8075
80191,300.320306
80192,300.833111
80193,301.345917
80194,301.858722
80195,302.371528
80196,302.884333
80197,303.397139
80198,303.909944
80199,304.42275
80200,304.935556
80201,305.448361
80202,305.961167
80203,306.473972
80204,306.986778
80205,307.499583
80206,308.012389
80207,308.525194
80208,309.038
80209,309.550806
80210,310.063611
80211,310.576417
80212,311.089222
80213,311.602028
80214,312.114833
80215,312.627639
80216,313.140444
80217,313.65325
80218,314.166056
80219,314.678861
80220,315.191667
80221,315.704472
80222,316.217278
80223,316.730083
80224,317.242889
80225,317.755694
80226,318.2685
80227,318.781306
80228,319.294111
80229,319.806917
80230,320.319722
80231,320.832528
80232,321.345333
80233,321.858139
80234,322.370944
80235,322.88375
80236,323.396556
80237,323.909361
80238,324.422167
80239,324.934972
80240,325.447778
80241,325.960583
80242,326.473389
80243,326.986194
80244,327.499
80245,328.011806
80246,328.524611
80247,329.037417
80248,329.550222
80249,330.063028
80250,330.575833
80251,331.088639
80252,331.601444
80253,332.11425
80254,332.627056
80255,333.139861
80256,333.652667
80257,334.165472
80258,334.678278
80259,335.191083
80260,335.703889
80261,336.216694
80262,336.7295
80263,337.242306
80264,337.755111
80265,338.267917
80266,338.780722
80267,339.293528
80268,339.806333
80269,340.319139
80270,340.831944
80271,341.34475
80272,341.857556
80273,342.370361
80274,342.883167
80275,343.395972
80276,343.908778
80277,344.421583
80278,344.934389
80279,345.447194
80280,345.96
80281,346.373611
80282,346.787222
80283,347.200833
80284,347.614444
80285,348.028056
80286,348.441667
80287,348.855278
80288,349.268889
80289,349.6825
80290,350.096111
80291,350.509722
80292,350.923333
80293,351.336944
80294,351.750556
80295,352.164167
80296,352.577778
80297,352.991389
80298,353.405
80299,353.818611
80300,354.232222
80301,354.645833
80302,355.059444
80303,355.473056
80304,355.886667
80305,356.300278
80306,356.713889
80307,357.1275
80308,357.541111
80309,357.954722
80310,358.368333
80311,358.781944
80312,359.195556
80313,359.609167
80314,360.022778
80315,360.436389
80316,360.85
80317,361.263611
80318,361.677222
80319,362.090833
80320,362.504444
80321,362.918056
80322,363.331667
80323,363.745278
80324,364.158889
80325,364.5725
80326,364.986111
80327,365.399722
80328,365.813333
80329,366.226944
80330,366.640556
80331,367.054167
80332,367.467778
80333,367.881389
80334,368.295
80335,368.708611
80336,369.122222
80337,369.535833
80338,369.949444
80339,370.363056
80340,370.776667
80341,371.190278
80342,371.603889
80343,372.0175
80344,372.431111
80345,372.844722
80346,373.258333
80347,373.671944
80348,374.085556
80349,374.499167
80350,374.912778
80351,375.326389
80352,375.74
80353,376.153611
80354,376.567222
80355,376.980833
80356,377.394444
80357,377.808056
80358,378.221667
80359,378.635278
80360,379.048889
80361,379.4625
80362,379.876111
80363,380.289722
80364,380.703333
80365,381.116944
80366,381.530556
80367,381.944167
80368,382.357778
80369,382.771389
80370,383.185
80371,383.598611
80372,384.012222
80373,384.425833
80374,384.839444
80375,385.253056
80376,385.666667
80377,386.080278
80378,386.493889
80379,386.9075
80380,387.321111
80381,387.734722
80382,388.148333
80383,388.561944
80384,388.975556
80385,389.389167
80386,389.802778
80387,390.216389
80388,390.63
80389,391.043611
80390,391.457222
80391,391.870833
80392,392.284444
80393,392.698056
80394,393.111667
80395,393.525278
80396,393.938889
80397,394.3525
80398,394.766111
80399,395.179722
80400,395.593333
80401,396.006944
80402,396.420556
80403,396.834167
80404,397.247778
80405,397.661389
80406,398.075
80407,398.488611
80408,398.902222
80409,399.315833
80410,399.729444
80411,400.143056
80412,400.556667
80413,400.970278
80414,401.383889
80415,401.7975
80416,402.211111
80417,402.624722
80418,403.038333
80419,403.451944
80420,403.865556
80421,404.279167
80422,404.692778
80423,405.106389
80424,405.52
80425,405.933611
80426,406.347222
80427,406.760833
80428,407.174444
80429,407.588056
80430,408.001667
80431,408.415278
80432,408.828889
80433,409.2425
80434,409.656111
80435,410.069722
80436,410.483333
80437,410.896944
80438,411.310556
80439,411.724167
80440,412.137778
80441,412.551389
80442,412.965
80443,413.378611
80444,413.792222
80445,414.205833
80446,414.619444
80447,415.033056
80448,415.446667
80449,415.860278
80450,416.273889
80451,416.6875
80452,417.101111
80453,417.514722
80454,417.928333
80455,418.341944
80456,418.755556
80457,419.169167
80458,419.582778
80459,419.996389
80460,420.41
80461,420.823611
80462,421.237222
80463,421.650833
80464,422.064444
80465,422.478056
80466,422.891667
80467,423.305278
80468,423.718889
80469,424.1325
80470,424.546111
80471,424.959722
80472,425.373333
80473,425.786944
80474,426.200556
80475,426.614167
80476,427.027778
80477,427.441389
80478,427.855
80479,428.268611
80480,428.682222
80481,429.095833
80482,429.509444
80483,429.923056
80484,430.336667
80485,430.750278
80486,431.163889
80487,431.5775
80488,431.991111
80489,432.404722
80490,432.818333
80491,433.231944
80492,433.645556
80493,434.059167
80494,434.472778
80495,434.886389
80496,435.3
80497,435.713611
80498,436.127222
80499,436.540833
80500,436.954444
80501,437.368056
80502,437.781667
80503,438.195278
80504,438.608889
80505,439.0225
80506,439.436111
80507,439.849722
80508,440.263333
80509,440.676944
80510,441.090556
80511,441.504167
80512,441.917778
80513,442.331389
80514,442.745
80515,443.158611
80516,443.572222
80517,443.985833
80518,444.399444
80519,444.813056
80520,445.226667
80521,445.640278
80522,446.053889
80523,446.4675
80524,446.881111
80525,447.294722
80526,447.708333
80527,448.121944
80528,448.535556
80529,448.949167
80530,449.362778
80531,449.776389
80532,450.19
80533,450.603611
80534,451.017222
80535,451.430833
80536,451.844444
80537,452.258056
80538,452.671667
80539,453.085278
80540,453.498889
80541,453.9125
80542,454.326111
80543,454.739722
80544,455.153333
80545,455.566944
80546,455.980556
80547,456.394167
80548,456.807778
80549,457.221389
80550,457.635
80551,458.048611
80552,458.462222
80553,458.875833
80554,459.289444
80555,459.703056
80556,460.116667
80557,460.530278
80558,460.943889
80559,461.3575
80560,461.771111
80561,462.184722
80562,462.598333
80563,463.011944
80564,463.425556
80565,463.839167
80566,464.252778
80567,464.666389
80568,465.08
80569,465.493611
80570,465.907222
80571,466.320833
80572,466.734444
80573,467.148056
80574,467.561667
80575,467.975278
80576,468.388889
80577,468.8025
80578,469.216111
80579,469.629722
80580,470.043333
80581,470.456944
80582,470.870556
80583,471.284167
80584,471.697778
80585,472.111389
80586,472.525
80587,472.938611
80588,473.352222
80589,473.765833
80590,474.179444
80591,474.593056
80592,475.006667
80593,475.420278
80594,475.833889
80595,476.2475
80596,476.661111
80597,477.074722
80598,477.488333
80599,477.901944
80600,478.315556
80601,478.729167
80602,479.142778
80603,479.556389
80604,479.97
80605,480.383611
80606,480.797222
80607,481.210833
80608,481.624444
80609,482.038056
80610,482.451667
80611,482.865278
80612,483.278889
80613,483.6925
80614,484.106111
80615,484.519722
80616,484.933333
80617,485.346944
80618,485.760556
80619,486.174167
80620,486.587778
80621,487.001389
80622,487.415
80623,487.828611
80624,488.242222
80625,488.655833
80626,489.069444
80627,489.483056
80628,489.896667
80629,490.310278
80630,490.723889
80631,491.1375
80632,491.551111
80633,491.964722
80634,492.378333
80635,492.791944
80636,493.205556
80637,493.619167
80638,494.032778
80639,494.446389
80640,494.86
80641,495.137778
80642,495.415556
80643,495.693333
80644,495.971111
80645,496.248889
80646,496.526667
80647,496.804444
80648,497.082222
80649,497.36
80650,497.637778
80651,497.915556
80652,498.193333
80653,498.471111
80654,498.748889
80655,499.026667
80656,499.304444
80657,499.582222
80658,499.86
80659,500.137778
80660,500.415556
80661,500.693333
80662,500.971111
80663,501.248889
80664,501.526667
80665,501.804444
80666,502.082222
80667,502.36
80668,502.637778
80669,502.915556
80670,503.193333
80671,503.471111
80672,503.748889
80673,504.026667
80674,504.304444
80675,504.582222
80676,504.86
80677,505.137778
80678,505.415556
80679,505.693333
80680,505.971111
80681,506.248889
80682,506.526667
80683,506.804444
80684,507.082222
80685,507.36
80686,507.637778
80687,507.915556
80688,508.193333
80689,508.471111
80690,508.748889
80691,509.026667
80692,509.304444
80693,509.582222
80694,509.86
80695,510.137778
80696,510.415556
80697,510.693333
80698,510.971111
80699,511.248889
80700,511.526667
80701,511.804444
80702,512.082222
80703,512.36
80704,512.637778
80705,512.915556
80706,513.193333
80707,513.471111
80708,513.748889
80709,514.026667
80710,514.304444
80711,514.582222
80712,514.86
80713,515.137778
80714,515.415556
80715,515.693333
80716,515.971111
80717,516.248889
80718,516.526667
80719,516.804444
80720,517.082222
80721,517.36
80722,517.637778
80723,517.915556
80724,518.193333
80725,518.471111
80726,518.748889
80727,519.026667
80728,519.304444
80729,519.582222
80730,519.86
80731,520.137778
80732,520.415556
80733,520.693333
80734,520.971111
80735,521.248889
80736,521.526667
80737,521.804444
80738,522.082222
80739,522.36
80740,522.637778
80741,522.915556
80742,523.193333
80743,523.471111
80744,523.748889
80745,524.026667
80746,524.304444
80747,524.582222
80748,524.86
80749,525.137778
80750,525.415556
80751,525.693333
80752,525.971111
80753,526.248889
80754,526.526667
80755,526.804444
80756,527.082222
80757,527.36
80758,527.637778
80759,527.915556
80760,528.193333
80761,528.471111
80762,528.748889
80763,529.026667
80764,529.304444
80765,529.582222
80766,529.86
80767,530.137778
80768,530.415556
80769,530.693333
80770,530.971111
80771,531.248889
80772,531.526667
80773,531.804444
80774,532.082222
80775,532.36
80776,532.637778
80777,532.915556
80778,533.193333
80779,533.471111
80780,533.748889
80781,534.026667
80782,534.304444
80783,534.582222
80784,534.86
80785,535.137778
80786,535.415556
80787,535.693333
80788,535.971111
80789,536.248889
80790,536.526667
80791,536.804444
80792,537.082222
80793,537.36
80794,537.637778
80795,537.915556
80796,538.193333
80797,538.471111
80798,538.748889
80799,539.026667
80800,539.304444
80801,539.582222
80802,539.86
80803,540.137778
80804,540.415556
80805,540.693333
80806,540.971111
80807,541.248889
80808,541.526667
80809,541.804444
80810,542.082222
80811,542.36
80812,542.637778
80813,542.915556
80814,543.193333
80815,543.471111
80816,543.748889
80817,544.026667
80818,544.304444
80819,544.582222
80820,544.86
80821,545.137778
80822,545.415556
80823,545.693333
80824,545.971111
80825,546.248889
80826,546.526667
80827,546.804444
80828,547.082222
80829,547.36
80830,547.637778
80831,547.915556
80832,548.193333
80833,548.471111
80834,548.748889
80835,549.026667
80836,549.304444
80837,549.582222
80838,549.86
80839,550.137778
80840,550.415556
80841,550.693333
80842,550.971111
80843,551.248889
80844,551.526667
80845,551.804444
80846,552.082222
80847,552.36
80848,552.637778
80849,552.915556
80850,553.193333
80851,553.471111
80852,553.748889
80853,554.026667
80854,554.304444
80855,554.582222
80856,554.86
80857,555.137778
80858,555.415556
80859,555.693333
80860,555.971111
80861,556.248889
80862,556.526667
80863,556.804444
80864,557.082222
80865,557.36
80866,557.637778
80867,557.915556
80868,558.193333
80869,558.471111
80870,558.748889
80871,559.026667
80872,559.304444
80873,559.582222
80874,559.86
80875,560.137778
80876,560.415556
80877,560.693333
80878,560.971111
80879,561.248889
80880,561.526667
80881,561.804444
80882,562.082222
80883,562.36
80884,562.637778
80885,562.915556
80886,563.193333
80887,563.471111
80888,563.748889
80889,564.026667
80890,564.304444
80891,564.582222
80892,564.86
80893,565.137778
80894,565.415556
80895,565.693333
80896,565.971111
80897,566.248889
80898,566.526667
80899,566.804444
80900,567.082222
80901,567.36
80902,567.637778
80903,567.915556
80904,568.193333
80905,568.471111
80906,568.748889
80907,569.026667
80908,569.304444
80909,569.582222
80910,569.86
80911,570.137778
80912,570.415556
80913,570.693333
80914,570.971111
80915,571.248889
80916,571.526667
80917,571.804444
80918,572.082222
80919,572.36
80920,572.637778
80921,572.915556
80922,573.193333
80923,573.471111
80924,573.748889
80925,574.026667
80926,574.304444
80927,574.582222
80928,574.86
80929,575.137778
80930,575.415556
80931,575.693333
80932,575.971111
80933,576.248889
80934,576.526667
80935,576.804444
80936,577.082222
80937,577.36
80938,577.637778
80939,577.915556
80940,578.193333
80941,578.471111
80942,578.748889
80943,579.026667
80944,579.304444
80945,579.582222
80946,579.86
80947,580.137778
80948,580.415556
80949,580.693333
80950,580.971111
80951,581.248889
80952,581.526667
80953,581.804444
80954,582.082222
80955,582.36
80956,582.637778
80957,582.915556
80958,583.193333
80959,583.471111
80960,583.748889
80961,584.026667
80962,584.304444
80963,584.582222
80964,584.86
80965,585.137778
80966,585.415556
80967,585.693333
80968,585.971111
80969,586.248889
80970,586.526667
80971,586.804444
80972,587.082222
80973,587.36
80974,587.637778
80975,587.915556
80976,588.193333
80977,588.471111
80978,588.748889
80979,589.026667
80980,589.304444
80981,589.582222
80982,589.86
80983,590.137778
80984,590.415556
80985,590.693333
80986,590.971111
80987,591.248889
80988,591.526667
80989,591.804444
80990,592.082222
80991,592.36
80992,592.637778
80993,592.915556
80994,593.193333
80995,593.471111
80996,593.748889
80997,594.026667
80998,594.304444
80999,594.582222
81000,594.86
81001,595.034222
81002,595.208444
81003,595.382667
81004,595.556889
81005,595.731111
81006,595.905333
81007,596.079556
81008,596.253778
81009,596.428
81010,596.602222
81011,596.776444
81012,596.950667
81013,597.124889
81014,597.299111
81015,597.473333
81016,597.647556
81017,597.821778
81018,597.996
81019,598.170222
81020,598.344444
81021,598.518667
81022,598.692889
81023,598.867111
81024,599.041333
81025,599.215556
81026,599.389778
81027,599.564
81028,599.738222
81029,599.912444
81030,600.086667
81031,600.260889
81032,600.435111
81033,600.609333
81034,600.783556
81035,600.957778
81036,601.132
81037,601.306222
81038,601.480444
81039,601.654667
81040,601.828889
81041,602.003111
81042,602.177333
81043,602.351556
81044,602.525778
81045,602.7
81046,602.874222
81047,603.048444
81048,603.222667
81049,603.396889
81050,603.571111
81051,603.745333
81052,603.919556
81053,604.093778
81054,604.268
81055,604.442222
81056,604.616444
81057,604.790667
81058,604.964889
81059,605.139111
81060,605.313333
81061,605.487556
81062,605.661778
81063,605.836
81064,606.010222
81065,606.184444
81066,606.358667
81067,606.532889
81068,606.707111
81069,606.881333
81070,607.055556
81071,607.229778
81072,607.404
81073,607.578222
81074,607.752444
81075,607.926667
81076,608.100889
81077,608.275111
81078,608.449333
81079,608.623556
81080,608.797778
81081,608.972
81082,609.146222
81083,609.320444
81084,609.494667
81085,609.668889
81086,609.843111
81087,610.017333
81088,610.191556
81089,610.365778
81090,610.54
81091,610.714222
81092,610.888444
81093,611.062667
81094,611.236889
81095,611.411111
81096,611.585333
81097,611.759556
81098,611.933778
81099,612.108
81100,612.282222
81101,612.456444
81102,612.630667
81103,612.804889
81104,612.979111
81105,613.153333
81106,613.327556
81107,613.501778
81108,613.676
81109,613.850222
81110,614.024444
