,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
7829,05-14 22:44:50,19.52525289,0.0,0.478327504,99.08047307,0.0,10.03823722,2004.726055,21.11313007,0.0,0.0
7830,05-14 22:45:00,19.49892533,0.0,0.167181906,98.96755272,0.0,9.926452002,1851.332974,21.16047905,0.0,0.0
7831,05-14 22:45:10,19.47648451,0.0,0.494628607,99.00417913,0.0,10.05195239,1918.174094,21.16253974,0.0,0.0
7832,05-14 22:45:20,19.54359401,0.0,0.626962466,98.9420257,0.0,9.919971858,1881.077985,21.11064134,0.0,0.0
7833,05-14 22:45:30,19.64328583,0.0,0.56655344,99.02650006,0.0,10.03298053,1903.459688,21.14648893,0.0,0.0
7834,05-14 22:45:40,19.59003465,0.0,0.521530363,99.01941371,0.0,9.910357163,1963.628196,21.18414413,0.0,0.0
7835,05-14 22:45:50,19.53365843,0.0,0.261568338,99.07069172,0.0,10.01353949,1960.741725,21.09098038,0.0,0.0
7836,05-14 22:46:00,19.6184829,0.0,0.568586667,99.06915449,0.0,10.04786962,1944.526749,21.1925339,0.0,0.0
7837,05-14 22:46:10,19.59307554,0.0,0.584870126,99.06698613,0.0,9.953380208,1972.088002,21.17103785,0.0,0.0
7838,05-14 22:46:20,19.54453663,0.0,0.331958654,99.09919527,0.0,9.964435003,1966.640125,21.16310582,0.0,0.0
7839,05-14 22:46:30,19.56433355,0.0,0.574397602,98.94195838,0.0,10.00917636,1961.525089,21.14445744,0.0,0.0
7840,05-14 22:46:40,19.66789578,0.0,0.519177249,98.95030992,0.0,10.07271491,1841.846327,21.19659579,0.0,0.0
7841,05-14 22:46:50,19.525431,0.0,0.561095849,99.01891244,0.0,10.09465214,1935.675835,21.17014446,0.0,0.0
7842,05-14 22:47:00,19.63877847,0.0,0.604549423,98.95434067,0.0,10.0694944,1924.137718,21.14838517,0.0,0.0
7843,05-14 22:47:10,19.52033639,0.0,0.48247607,99.09746899,0.0,10.01402142,1992.399562,21.17581715,0.0,0.0
7844,05-14 22:47:20,19.63619239,0.0,0.475705299,98.95140946,0.0,9.964403305,1925.995621,21.18014908,0.0,0.0
7845,05-14 22:47:30,19.64785585,0.0,0.555332382,98.90399435,0.0,10.05592052,1880.461766,21.12844669,0.0,0.0
7846,05-14 22:47:40,19.65698089,0.0,0.462517757,99.03371281,0.0,10.00615533,1832.963285,21.17293914,0.0,0.0
7847,05-14 22:47:50,19.68233791,0.0,0.569410611,98.9209607,0.0,10.01498414,1882.795407,21.16973261,0.0,0.0
7848,05-14 22:48:00,19.59921896,0.0,0.35658779,98.94694339,0.0,9.929796341,1870.311012,21.12063441,0.0,0.0
7849,05-14 22:48:10,19.64641935,0.0,0.563410831,99.02082212,0.0,10.00827328,1873.487175,21.15548265,0.0,0.0
7850,05-14 22:48:20,19.63554735,0.0,0.495669231,98.94694604,0.0,10.05906505,1885.408292,21.10605465,0.0,0.0
7851,05-14 22:48:30,19.59925446,0.0,0.297874953,99.05233568,0.0,9.959960694,1855.064553,21.19400005,0.0,0.0
7852,05-14 22:48:40,19.64152656,0.0,0.603760826,99.06850098,0.0,9.929551791,1943.262173,21.17852451,0.0,0.0
7853,05-14 22:48:50,19.6274322,0.0,0.35568676,99.0057687,0.0,10.0592792,1982.420379,21.19003136,0.0,0.0
7854,05-14 22:49:00,19.5987716,0.0,0.239777347,98.90671582,0.0,9.944745716,1923.167535,21.15645788,0.0,0.0
7855,05-14 22:49:10,19.51349101,0.0,0.306826752,99.00873825,0.0,9.992971227,1880.022839,21.10489369,0.0,0.0
7856,05-14 22:49:20,19.56110286,0.0,0.605413839,99.05972221,0.0,9.962110591,1933.728942,21.12842663,0.0,0.0
7857,05-14 22:49:30,19.68537617,0.0,0.650741335,98.95991296,0.0,9.999895121,1879.351414,21.15617445,0.0,0.0
7858,05-14 22:49:40,19.53354751,0.0,0.211925509,98.94428276,0.0,10.03938026,1880.472784,21.18412902,0.0,0.0
7859,05-14 22:49:50,19.54762943,0.0,0.20363632,98.95670804,0.0,10.04826899,1988.135116,21.14340759,0.0,0.0
7860,05-14 22:50:00,19.54389899,0.0,0.285346287,98.91319976,0.0,10.00955417,1987.452863,21.21535478,0.0,0.0
7861,05-14 22:50:10,19.61754212,0.0,0.546959657,98.93340392,0.0,9.999015342,1915.58728,21.12877509,0.0,0.0
7862,05-14 22:50:20,19.51034729,0.0,0.616749396,99.01932665,0.0,10.05775815,1913.972802,21.12712464,0.0,0.0
7863,05-14 22:50:30,19.61939504,0.0,0.423198978,98.95320848,0.0,10.05807605,1847.299266,21.17503489,0.0,0.0
7864,05-14 22:50:40,19.67185851,0.0,0.418074679,99.08666755,0.0,10.04875914,1942.605309,21.12767088,0.0,0.0
7865,05-14 22:50:50,19.60315787,0.0,0.489863494,98.98957281,0.0,9.972515852,1918.928387,21.13138794,0.0,0.0
7866,05-14 22:51:00,19.49362916,0.0,0.378267811,98.97476707,0.0,10.04864859,1848.654942,21.17079298,0.0,0.0
7867,05-14 22:51:10,19.5494674,0.0,0.292358794,98.99122416,0.0,10.07276647,1961.795492,21.17378352,0.0,0.0
7868,05-14 22:51:20,19.61484265,0.0,0.476125121,98.96510134,0.0,10.07243834,1875.035689,21.11004574,0.0,0.0
7869,05-14 22:51:30,19.65156328,0.0,0.296375587,98.94890691,0.0,10.08503976,1917.114939,21.21368229,0.0,0.0
7870,05-14 22:51:40,19.67857659,0.0,0.455281765,98.95922202,0.0,10.02564303,1846.149349,21.20687705,0.0,0.0
7871,05-14 22:51:50,19.58783077,0.0,0.278065943,99.04945166,0.0,9.998683252,1898.434596,21.10170906,0.0,0.0
7872,05-14 22:52:00,19.55489085,0.0,0.472963404,98.94958808,0.0,9.9063823,1991.767688,21.17174004,0.0,0.0
7873,05-14 22:52:10,19.67274013,0.0,0.538591165,98.94162721,0.0,10.0285599,1971.553159,21.16153838,0.0,0.0
7874,05-14 22:52:20,19.50641114,0.0,0.470809652,99.06461393,0.0,10.08018389,1884.729415,21.16188503,0.0,0.0
7875,05-14 22:52:30,19.56101975,0.0,0.723094143,98.9816201,0.0,10.02266883,1854.766388,21.1169374,0.0,0.0
7876,05-14 22:52:40,19.52971733,0.0,0.519340527,99.04653758,0.0,10.01620332,1902.237589,21.13916227,0.0,0.0
7877,05-14 22:52:50,19.60094097,0.0,0.321446695,98.97306447,0.0,9.973535793,1994.73404,21.19277656,0.0,0.0
7878,05-14 22:53:00,19.50432503,0.0,0.261506942,99.08019143,0.0,9.971089262,1840.149194,21.18008122,0.0,0.0
7879,05-14 22:53:10,19.55223074,0.0,0.395262655,98.92195739,0.0,10.04464686,1956.442676,21.13967734,0.0,0.0
7880,05-14 22:53:20,19.61377322,0.0,0.181106063,99.052732,0.0,10.02106541,1929.753094,21.20252889,0.0,0.0
7881,05-14 22:53:30,19.60354533,0.0,0.415614813,99.01634662,0.0,9.990220671,1848.731839,21.15505539,0.0,0.0
7882,05-14 22:53:40,19.57393568,0.0,0.629341106,98.92126882,0.0,9.955053569,1870.712554,21.14928025,0.0,0.0
7883,05-14 22:53:50,19.70867799,0.0,0.516210281,98.96057567,0.0,10.00433539,1853.51945,21.16386146,0.0,0.0
7884,05-14 22:54:00,19.51917195,0.0,0.35164525,99.03231467,0.0,10.08243004,1909.633959,21.16077377,0.0,0.0
7885,05-14 22:54:10,19.64092139,0.0,0.559751812,99.07701472,0.0,10.08645636,1912.56335,21.14278168,0.0,0.0
7886,05-14 22:54:20,19.65795553,0.0,0.395354537,99.08065361,0.0,10.0002902,1970.842066,21.1129645,0.0,0.0
7887,05-14 22:54:30,19.59936959,0.0,0.197338474,98.93994407,0.0,9.968897403,1994.266652,21.14224471,0.0,0.0
7888,05-14 22:54:40,19.68925158,0.0,0.638727455,98.97158074,0.0,9.987194689,1831.276951,21.09716679,0.0,0.0
7889,05-14 22:54:50,19.57572586,0.0,0.496100211,98.96667396,0.0,10.05508292,1912.740662,21.19495084,0.0,0.0
7890,05-14 22:55:00,19.64302796,0.0,0.193164419,99.06523631,0.0,9.917575818,1926.78366,21.10110272,0.0,0.0
7891,05-14 22:55:10,19.53267587,0.0,0.400007555,98.94840016,0.0,9.913658,1896.187181,21.18717842,0.0,0.0
7892,05-14 22:55:20,19.70782985,0.0,0.569205109,99.02184874,0.0,9.905306142,1874.602869,21.13346161,0.0,0.0
7893,05-14 22:55:30,19.50805694,0.0,0.516109239,99.04541214,0.0,10.05206039,1980.730918,21.18370884,0.0,0.0
7894,05-14 22:55:40,19.64699234,0.0,0.28628484,99.09719381,0.0,10.01160139,1873.743298,21.17576854,0.0,0.0
7895,05-14 22:55:50,19.63388001,0.0,0.56416087,98.9200783,0.0,10.06428804,1843.118036,21.15662351,0.0,0.0
7896,05-14 22:56:00,19.53083498,0.0,0.472757585,99.04588482,0.0,10.07031982,1889.027655,21.19126642,0.0,0.0
7897,05-14 22:56:10,19.53072768,0.0,0.58114456,99.09554113,0.0,9.993660985,1929.715475,21.16084407,0.0,0.0
7898,05-14 22:56:20,19.53520142,0.0,0.135809502,98.93959117,0.0,10.05950971,1888.562524,21.10501994,0.0,0.0
7899,05-14 22:56:30,19.51940521,0.0,0.226502748,98.99345173,0.0,10.04326895,1996.62504,21.15971389,0.0,0.0
7900,05-14 22:56:40,19.61534889,0.0,0.438717469,98.96747802,0.0,10.07412921,1917.442109,21.11734623,0.0,0.0
7901,05-14 22:56:50,19.62374206,0.0,0.352664195,98.92196379,0.0,10.09857593,1879.240974,21.13375831,0.0,0.0
7902,05-14 22:57:00,19.65208444,0.0,0.684503608,99.06220802,0.0,9.935079321,1921.30812,21.17389614,0.0,0.0
7903,05-14 22:57:10,19.53233095,0.0,0.441940036,98.92069584,0.0,9.903462865,1980.415801,21.1126659,0.0,0.0
7904,05-14 22:57:20,19.52297389,0.0,0.68048276,98.93063248,0.0,9.958573665,1847.733525,21.12149523,0.0,0.0
7905,05-14 22:57:30,19.67622573,0.0,0.226693513,99.00608097,0.0,9.982485976,1966.762105,21.16905889,0.0,0.0
7906,05-14 22:57:40,19.57246821,0.0,0.499187229,99.01372571,0.0,9.974478729,1938.861691,21.09546636,0.0,0.0
7907,05-14 22:57:50,19.56792792,0.0,0.640865283,99.05864525,0.0,10.00831675,1938.111674,21.15359235,0.0,0.0
7908,05-14 22:58:00,19.67367822,0.0,0.332549578,99.08805904,0.0,10.07822376,1831.537626,21.12491721,0.0,0.0
7909,05-14 22:58:10,19.64252905,0.0,0.615986391,98.93050491,0.0,9.930836192,1883.436696,21.15398386,0.0,0.0
7910,05-14 22:58:20,19.62096157,0.0,0.407762315,99.02110553,0.0,9.98905118,1882.380655,21.11440013,0.0,0.0
7911,05-14 22:58:30,19.61069933,0.0,0.574454429,98.95996397,0.0,9.962970779,1852.311803,21.14842359,0.0,0.0
7912,05-14 22:58:40,19.66121866,0.0,0.549586481,98.90605041,0.0,10.04075478,1878.133301,21.14041161,0.0,0.0
7913,05-14 22:58:50,19.58644402,0.0,0.588116423,98.93557159,0.0,10.08179038,1998.581543,21.16645781,0.0,0.0
7914,05-14 22:59:00,19.63210201,0.0,0.404462644,98.98626646,0.0,10.04959601,1901.435663,21.18778858,0.0,0.0
7915,05-14 22:59:10,19.6059364,0.0,0.662246615,98.97312794,0.0,9.974595171,1981.219561,21.15108409,0.0,0.0
7916,05-14 22:59:20,19.68227047,0.0,0.394865553,98.90527752,0.0,9.911622702,1909.734288,21.10812484,0.0,0.0
7917,05-14 22:59:30,19.53110858,0.0,0.600703224,98.93797293,0.0,10.07877002,1897.02268,21.12448971,0.0,0.0
7918,05-14 22:59:40,19.50858776,0.0,0.52613467,99.08961437,0.0,10.07314232,1973.751291,21.13943933,0.0,0.0
7919,05-14 22:59:50,19.59100957,0.0,0.284842086,98.91290418,0.0,9.924885472,1931.804226,21.15127147,0.0,0.0
7920,05-14 23:00:00,19.52010181,0.178548962,0.492534348,98.99403233,0.0,10.00503809,1912.005765,21.08897923,0.0,0.0
7921,05-14 23:00:10,19.45345662,0.182204404,0.506547701,98.98897108,0.0,9.991802959,482.6113626,21.10834573,0.0,0.0
7922,05-14 23:00:20,19.43970245,0.109963202,0.209293573,99.03316078,0.0,9.92744449,1176.825979,21.00944907,0.0,0.0
7923,05-14 23:00:30,19.46562124,0.038185507,0.67387904,99.04027489,0.0,9.928760949,1506.307778,21.09873148,0.0,0.0
7924,05-14 23:00:40,19.44929264,-0.022707942,0.125034202,98.96088166,0.0,10.05463547,1100.123339,21.07262597,0.0,0.0
7925,05-14 23:00:50,19.4082962,0.030278694,0.202839607,98.92304912,0.0,10.02425705,1263.934415,21.02611115,0.0,0.0
7926,05-14 23:01:00,19.43641044,0.146619856,0.196940753,98.90402367,0.0,10.03743598,1125.926223,20.99809647,0.0,0.0
7927,05-14 23:01:10,19.50951103,0.033418087,0.406660574,98.91544579,0.0,10.01830018,1585.895265,21.03060304,0.0,0.0
7928,05-14 23:01:20,19.41869861,0.119857672,0.356872516,99.03252081,0.0,9.918686871,597.5663622,21.06854008,0.0,0.0
7929,05-14 23:01:30,19.39232358,0.11716832,0.660752517,98.99478896,0.0,10.06360136,957.8313676,21.10284194,0.0,0.0
7930,05-14 23:01:40,19.55942407,0.109290658,0.303901376,99.0284711,0.0,9.907260723,761.5313967,21.00730535,0.0,0.0
7931,05-14 23:01:50,19.59151462,-0.01369371,0.163788261,99.0014477,0.0,9.941028947,1605.007165,21.08766395,0.0,0.0
7932,05-14 23:02:00,19.45968299,0.014790758,0.231611947,99.08909822,0.0,10.00745563,934.1655271,21.09462801,0.0,0.0
7933,05-14 23:02:10,19.5447427,0.190099787,0.272289017,99.08689251,0.0,9.93463961,1203.286861,21.04058175,0.0,0.0
7934,05-14 23:02:20,19.44358421,0.170031267,0.457137903,99.03174878,0.0,9.995896245,912.2775033,21.07403645,0.0,0.0
7935,05-14 23:02:30,19.61250788,0.141634144,0.268622757,99.07897085,0.0,9.956196085,1131.807794,21.05449574,0.0,0.0
7936,05-14 23:02:40,19.542156,0.095417883,0.658571244,99.07647066,0.0,9.997086302,1510.722266,21.03824088,0.0,0.0
7937,05-14 23:02:50,19.73813393,0.118267336,0.695081863,98.9872285,0.0,10.04740424,1417.77883,21.03002539,0.0,0.0
7938,05-14 23:03:00,19.56934487,0.146104885,0.265831192,99.01643986,0.0,10.02856133,1821.310634,21.02034171,0.0,0.0
7939,05-14 23:03:10,19.63079675,-0.00969883,0.25695246,99.05922966,0.0,9.956129313,973.3531569,21.0378709,0.0,0.0
7940,05-14 23:03:20,19.65645275,0.108155069,0.298982115,98.94036875,0.0,9.964985784,1261.108272,21.07288177,0.0,0.0
7941,05-14 23:03:30,19.65950869,0.07927392,0.141854137,99.02319855,0.0,10.02857023,1271.044909,21.02262944,0.0,0.0
7942,05-14 23:03:40,19.6853545,0.198667136,0.584887371,98.94258429,0.0,9.930968797,1854.512156,21.06557699,0.0,0.0
7943,05-14 23:03:50,19.62609848,0.156214303,0.438900721,98.98675758,0.0,9.911061277,1274.089811,21.01606782,0.0,0.0
7944,05-14 23:04:00,19.58163406,0.165233748,0.200612133,98.97235908,0.0,9.958511972,1591.443546,20.99297704,0.0,0.0
7945,05-14 23:04:10,19.40413793,0.130748454,0.600963613,99.08581976,0.0,9.943386802,798.3525796,21.01115426,0.0,0.0
7946,05-14 23:04:20,19.58461798,0.12155398,0.322549318,99.00439485,0.0,10.05610593,857.0157268,21.05720212,0.0,0.0
7947,05-14 23:04:30,19.59855284,0.062159973,0.397222632,99.076533,0.0,10.06022646,1129.298148,21.03117566,0.0,0.0
7948,05-14 23:04:40,19.50750032,0.204398541,0.594674522,98.98168128,0.0,10.06656289,1558.329888,21.0152436,0.0,0.0
7949,05-14 23:04:50,19.57265207,0.030105173,0.683294922,99.00190499,0.0,10.028252,1783.237212,21.05356177,0.0,0.0
7950,05-14 23:05:00,19.61068174,0.098970025,0.094114714,98.9892552,0.0,10.0703334,1469.170497,21.00040013,0.0,0.0
7951,05-14 23:05:10,19.52285826,0.127951579,0.375415923,99.0147003,0.0,9.932760245,934.0019118,21.06286506,0.0,0.0
7952,05-14 23:05:20,19.67390325,0.132529512,0.558149109,98.9274322,0.0,9.96998488,871.5587844,21.01199441,0.0,0.0
7953,05-14 23:05:30,19.72110876,0.21027937,0.119359397,98.91651848,0.0,9.94860193,1439.012865,21.04016725,0.0,0.0
7954,05-14 23:05:40,19.63038542,0.154537668,0.315818109,99.06537911,0.0,10.07373386,982.8894277,21.03461502,0.0,0.0
7955,05-14 23:05:50,19.73407444,0.085486165,0.356662041,98.91491307,0.0,10.03236681,1233.830572,21.07772999,0.0,0.0
7956,05-14 23:06:00,19.48886764,0.105923755,0.282375486,99.04091648,0.0,9.938652791,1037.772889,21.0357341,0.0,0.0
7957,05-14 23:06:10,19.63973713,0.002574465,0.636009062,99.0133242,0.0,9.958083293,1713.867338,21.0270781,0.0,0.0
7958,05-14 23:06:20,19.40393359,0.10825766,0.139301948,99.07084354,0.0,10.04863441,1179.631325,21.02014669,0.0,0.0
7959,05-14 23:06:30,19.68766917,0.128140569,0.350399496,98.96747128,0.0,10.017961,1098.389693,21.08244727,0.0,0.0
7960,05-14 23:06:40,19.4890783,0.021182569,0.312039567,99.06151746,0.0,9.920682337,940.2524382,21.05924166,0.0,0.0
7961,05-14 23:06:50,19.40685473,0.121238428,0.473856657,99.00745446,0.0,10.07619034,1029.502402,21.05283582,0.0,0.0
7962,05-14 23:07:00,19.49037892,0.152370428,0.749145487,98.95798799,0.0,9.962662317,1094.216909,21.07934475,0.0,0.0
7963,05-14 23:07:10,19.65462229,0.009040209,0.268032916,99.05052354,0.0,9.991878379,1423.506489,21.04861187,0.0,0.0
7964,05-14 23:07:20,19.47808112,0.127242733,0.512144316,98.91014307,0.0,9.964141314,1566.705481,21.0843511,0.0,0.0
7965,05-14 23:07:30,19.5164674,0.069002819,0.549640416,98.92345965,0.0,9.967052053,1352.916508,21.10673271,0.0,0.0
7966,05-14 23:07:40,19.73716197,0.115494158,0.242492702,99.01913644,0.0,9.932180564,1387.046601,21.04287799,0.0,0.0
7967,05-14 23:07:50,19.5997877,0.072770749,0.59659147,98.99549294,0.0,10.07589739,924.7793354,21.05686951,0.0,0.0
7968,05-14 23:08:00,19.5222201,0.126616876,0.279233134,98.92808337,0.0,9.99491748,1469.278809,21.10927595,0.0,0.0
7969,05-14 23:08:10,19.60620386,0.181826606,0.467060008,99.07644463,0.0,10.08555508,832.5276253,21.06043825,0.0,0.0
7970,05-14 23:08:20,19.67265737,0.100064203,0.518517366,98.94095578,0.0,10.05931666,993.5395706,21.03625093,0.0,0.0
7971,05-14 23:08:30,19.65758585,0.206085096,0.224306006,99.03807705,0.0,9.969589015,1348.80579,21.01788159,0.0,0.0
7972,05-14 23:08:40,19.65263808,0.082684249,0.311945949,99.04349483,0.0,10.07306336,1590.533649,21.03694668,0.0,0.0
7973,05-14 23:08:50,19.47603595,-0.004226392,0.477613912,99.02804865,0.0,10.04874741,1701.425457,21.07000263,0.0,0.0
7974,05-14 23:09:00,19.47537523,0.189909509,0.074770907,98.98477835,0.0,9.950133994,1037.274193,21.02919075,0.0,0.0
7975,05-14 23:09:10,19.53016839,0.09498311,0.184721249,99.09544348,0.0,9.926488631,1043.32519,21.04968867,0.0,0.0
7976,05-14 23:09:20,19.72882632,0.105266418,0.463015476,98.91783294,0.0,10.00475202,1766.950312,21.07222571,0.0,0.0
7977,05-14 23:09:30,19.35835004,0.131026277,0.206437836,98.94215281,0.0,10.04022297,1712.897523,21.00521649,0.0,0.0
7978,05-14 23:09:40,19.37474362,0.107052621,0.520362575,98.91399344,0.0,10.04170789,730.3820894,21.01620383,0.0,0.0
7979,05-14 23:09:50,19.62402668,0.134532952,0.068745956,99.04034482,0.0,10.08869379,1590.122985,21.10012017,0.0,0.0
7980,05-14 23:10:00,19.56016832,0.176457529,0.358792632,98.92662291,0.0,9.972882912,1386.612579,21.04786399,0.0,0.0
7981,05-14 23:10:10,19.72935491,0.118054477,0.742600215,99.03530204,0.0,10.07694365,1414.257156,21.09920825,0.0,0.0
7982,05-14 23:10:20,19.49875777,0.158948782,0.275804683,99.06494662,0.0,10.08531313,929.2394535,21.04598443,0.0,0.0
7983,05-14 23:10:30,19.49949932,0.168892079,0.204158437,98.9450043,0.0,10.00685147,1300.294584,21.08055084,0.0,0.0
7984,05-14 23:10:40,19.66473355,0.199621037,0.389683957,99.01507834,0.0,9.930404081,821.5649008,21.07068328,0.0,0.0
7985,05-14 23:10:50,19.44287772,0.059254358,0.464271106,98.98079533,0.0,10.00986831,1618.646541,21.03552865,0.0,0.0
7986,05-14 23:11:00,19.51339073,0.102980849,0.44085888,98.93611303,0.0,9.918742497,845.9988016,20.99709927,0.0,0.0
7987,05-14 23:11:10,19.5027326,0.081843688,0.622626489,98.92489362,0.0,9.99003509,1260.514333,21.04448232,0.0,0.0
7988,05-14 23:11:20,19.64554731,0.12367437,0.543230105,99.05666906,0.0,10.00076513,1628.019829,21.08314428,0.0,0.0
7989,05-14 23:11:30,19.62299596,0.159554674,0.116260506,98.94378477,0.0,10.06498336,1480.6899,21.08618422,0.0,0.0
7990,05-14 23:11:40,19.48673069,0.217489726,0.129960927,99.0560282,0.0,10.04868952,866.6049024,21.03224943,0.0,0.0
7991,05-14 23:11:50,19.63658522,0.15311425,0.460826252,98.91059755,0.0,9.99334687,1325.90315,21.04616307,0.0,0.0
7992,05-14 23:12:00,19.58734988,0.01883378,0.4934732,99.0553519,0.0,10.0115817,776.9430004,21.07250073,0.0,0.0
7993,05-14 23:12:10,19.60079665,0.164653296,0.573301532,98.93625792,0.0,9.986757728,1247.352331,21.02112372,0.0,0.0
7994,05-14 23:12:20,19.71090343,0.22091629,0.577760907,98.94750826,0.0,10.02709912,1337.079589,21.08079534,0.0,0.0
7995,05-14 23:12:30,19.61068926,0.067820737,0.678344597,99.05212776,0.0,10.02559337,1457.331309,21.11488279,0.0,0.0
7996,05-14 23:12:40,19.47238688,0.122670686,0.711573014,98.96545031,0.0,9.923308692,1259.710928,21.08903297,0.0,0.0
7997,05-14 23:12:50,19.4261942,-0.025569596,0.457485337,99.04596306,0.0,10.08865189,1128.559959,21.03835451,0.0,0.0
7998,05-14 23:13:00,19.60715309,0.045651194,0.139839567,99.0450302,0.0,9.921625034,1071.818911,21.08862548,0.0,0.0
7999,05-14 23:13:10,19.49486149,0.101082512,0.440166835,99.09006373,0.0,10.09811687,1539.30071,21.06265026,0.0,0.0
8000,05-14 23:13:20,19.70789873,0.012070563,0.3699975,98.95994121,0.0,9.90544431,1417.867085,21.01765131,0.0,0.0
8001,05-14 23:13:30,19.65144392,0.099213603,0.588859453,99.01478728,0.0,9.904510274,1385.521275,21.0156145,0.0,0.0
8002,05-14 23:13:40,19.69808068,0.014932521,0.385553493,99.02960414,0.0,9.954256723,538.4586396,21.01151904,0.0,0.0
8003,05-14 23:13:50,19.47005298,0.110973482,0.615377172,98.96508831,0.0,9.909690158,1108.120935,21.06851369,0.0,0.0
8004,05-14 23:14:00,19.57960284,0.146236255,0.15397947,99.02622069,0.0,9.960663144,1228.489095,21.04523414,0.0,0.0
8005,05-14 23:14:10,19.68140475,-0.018360208,0.206323805,98.94773663,0.0,9.926209169,1708.503296,21.07540372,0.0,0.0
8006,05-14 23:14:20,19.73669455,0.166715305,0.548571232,98.97803178,0.0,9.967563971,1621.637614,21.03065678,0.0,0.0
8007,05-14 23:14:30,19.53648347,0.037433633,0.579856916,99.01886649,0.0,10.04048525,1803.20877,21.09480087,0.0,0.0
8008,05-14 23:14:40,19.49608793,0.002081707,0.090084868,99.06783128,0.0,9.998483844,943.7164549,21.01964643,0.0,0.0
8009,05-14 23:14:50,19.52044101,0.111239057,0.513172916,98.99890043,0.0,10.06436596,1640.325848,21.0775577,0.0,0.0
8010,05-14 23:15:00,19.68414762,-0.015738506,0.305705572,99.01185824,0.0,10.02490569,1839.083864,21.0910506,0.0,0.0
8011,05-14 23:15:10,19.65897911,0.061538446,0.346359412,98.97771546,0.0,9.985422188,1291.718608,21.03021647,0.0,0.0
8012,05-14 23:15:20,19.38654649,0.065252814,0.561352671,98.94763423,0.0,10.02254934,1037.977106,21.04600842,0.0,0.0
8013,05-14 23:15:30,19.48871075,0.073911149,0.307120615,98.97175082,0.0,10.01229567,651.2298245,21.08629833,0.0,0.0
8014,05-14 23:15:40,19.70578185,0.145137799,0.231853252,99.02307673,0.0,10.04395073,929.6618835,21.03694488,0.0,0.0
8015,05-14 23:15:50,19.45365198,0.036720118,0.619655697,99.07667188,0.0,10.08269834,1637.482707,21.06433969,0.0,0.0
8016,05-14 23:16:00,19.48529309,0.085010064,0.277924427,99.05163225,0.0,10.01310046,825.9911488,20.98888055,0.0,0.0
8017,05-14 23:16:10,19.5854518,0.107964238,0.403306873,98.9471603,0.0,10.046281,1303.298492,20.99531833,0.0,0.0
8018,05-14 23:16:20,19.39214049,0.233510284,0.347794018,99.00342459,0.0,9.945091196,1291.302584,21.09037629,0.0,0.0
8019,05-14 23:16:30,19.60188735,0.02218117,0.277644062,98.98379871,0.0,9.935733317,549.9451279,21.01518978,0.0,0.0
8020,05-14 23:16:40,19.57512779,0.04005875,0.384020427,98.90510807,0.0,9.962243677,1258.043766,21.00218599,0.0,0.0
8021,05-14 23:16:50,19.55108953,0.120205412,0.236498172,98.96951893,0.0,9.975165731,900.9423132,21.05065736,0.0,0.0
8022,05-14 23:17:00,19.51686681,0.046362298,0.365545944,98.91400104,0.0,9.938558382,1194.679549,21.03689991,0.0,0.0
8023,05-14 23:17:10,19.45906216,0.100421137,0.211087677,98.99170755,0.0,9.934885408,1410.772565,21.02695345,0.0,0.0
8024,05-14 23:17:20,19.65465149,0.111454513,0.637356029,98.99372317,0.0,10.09892062,919.5038923,21.10580252,0.0,0.0
8025,05-14 23:17:30,19.56150809,0.064907573,0.215816645,99.01327591,0.0,9.982454574,1805.980079,21.09591707,0.0,0.0
8026,05-14 23:17:40,19.48391759,0.070115186,0.564449179,98.95071557,0.0,10.09640197,1730.18955,21.04256719,0.0,0.0
